2022-03-27 18:33:51,565 - INFO - saving to ./results/resnet44_cutout_m-8
2022-03-27 18:33:51,565 - DEBUG - run arguments: Namespace(config_file=None, results_dir='./results', save='resnet44_cutout_m-8', datasets_dir='~/Datasets', dataset='cifar10', model='resnet', input_size=None, model_config="{'depth': 44}", dtype='float', device='cuda', device_ids=[4], world_size=-1, local_rank=-1, dist_init='env://', dist_backend='nccl', workers=8, epochs=100, start_epoch=-1, batch_size=64, eval_batch_size=-1, optimizer='SGD', drop_optim_state=False, save_all=False, label_smoothing=0, sync_bn=False, mixup=None, cutmix=None, duplicates=8, chunk_batch=1, cutout=True, autoaugment=False, grad_clip=-1, loss_scale=1, lr=0.1, momentum=0.9, weight_decay=0, print_freq=10, adapt_grad_norm=None, resume='', evaluate=None, seed=123, tensorwatch=False, tensorwatch_port=0, distributed=False)
2022-03-27 18:33:51,565 - INFO - creating model resnet
2022-03-27 18:33:51,748 - INFO - created model with configuration: {'dataset': 'cifar10', 'depth': 44}
2022-03-27 18:33:51,749 - INFO - number of parameters: 661338
2022-03-27 18:34:02,915 - INFO - optimization regime: [{'epoch': 0, 'optimizer': 'SGD', 'lr': 0.1, 'momentum': 0.9, 'regularizer': {'name': 'WeightDecay', 'value': 0.0001, 'log': False, 'filter': {'parameter_name': <function weight_decay_config.<locals>.<lambda> at 0x7f13a0a2ce50>, 'module': <function weight_decay_config.<locals>.<lambda> at 0x7f13a0a2cf70>}}}, {'epoch': 81, 'lr': 0.01}, {'epoch': 122, 'lr': 0.001}, {'epoch': 164, 'lr': 0.0001}]
2022-03-27 18:34:02,916 - INFO - data regime: Current: {'datasets_path': '~/Datasets', 'name': 'cifar10', 'split': 'train', 'augment': True, 'input_size': None, 'batch_size': 64, 'shuffle': True, 'num_workers': 8, 'pin_memory': True, 'drop_last': True, 'distributed': False, 'duplicates': 8, 'autoaugment': False, 'cutout': {'holes': 1, 'length': 16}}
 Regime:None
2022-03-27 18:34:02,917 - INFO - 
Starting Epoch: 1

2022-03-27 18:34:03,968 - DEBUG - OPTIMIZER - setting lr = 0.1
2022-03-27 18:34:03,968 - DEBUG - OPTIMIZER - setting momentum = 0.9
2022-03-27 18:34:05,409 - INFO - TRAINING - Epoch: [0][0/781]	Time 2.491 (2.491)	Data 1.049 (1.049)	Loss 2.3068 (2.3068)	Prec@1 7.031 (7.031)	Prec@5 42.383 (42.383)	
2022-03-27 18:34:13,864 - INFO - TRAINING - Epoch: [0][110/781]	Time 0.076 (0.099)	Data 0.000 (0.010)	Loss 1.8804 (2.0574)	Prec@1 28.711 (22.477)	Prec@5 81.055 (74.356)	
2022-03-27 18:34:14,644 - INFO - TRAINING - Epoch: [0][120/781]	Time 0.085 (0.097)	Data 0.000 (0.009)	Loss 1.8602 (2.0441)	Prec@1 28.320 (22.860)	Prec@5 82.617 (74.995)	
2022-03-27 18:34:15,399 - INFO - TRAINING - Epoch: [0][130/781]	Time 0.075 (0.095)	Data 0.000 (0.008)	Loss 1.9485 (2.0308)	Prec@1 28.711 (23.281)	Prec@5 81.250 (75.669)	
2022-03-27 18:34:16,153 - INFO - TRAINING - Epoch: [0][140/781]	Time 0.075 (0.094)	Data 0.000 (0.008)	Loss 1.8314 (2.0176)	Prec@1 32.227 (23.785)	Prec@5 86.719 (76.323)	
2022-03-27 18:34:16,910 - INFO - TRAINING - Epoch: [0][150/781]	Time 0.074 (0.093)	Data 0.000 (0.007)	Loss 1.8036 (2.0098)	Prec@1 32.227 (24.083)	Prec@5 86.133 (76.791)	
2022-03-27 18:34:17,671 - INFO - TRAINING - Epoch: [0][160/781]	Time 0.078 (0.092)	Data 0.000 (0.007)	Loss 1.9477 (2.0001)	Prec@1 30.078 (24.470)	Prec@5 81.836 (77.231)	
2022-03-27 18:34:18,445 - INFO - TRAINING - Epoch: [0][170/781]	Time 0.080 (0.091)	Data 0.000 (0.006)	Loss 1.8758 (1.9923)	Prec@1 23.047 (24.721)	Prec@5 81.445 (77.634)	
2022-03-27 18:34:19,220 - INFO - TRAINING - Epoch: [0][180/781]	Time 0.083 (0.090)	Data 0.000 (0.006)	Loss 1.7327 (1.9810)	Prec@1 29.492 (25.068)	Prec@5 88.672 (78.078)	
2022-03-27 18:34:19,992 - INFO - TRAINING - Epoch: [0][190/781]	Time 0.075 (0.089)	Data 0.000 (0.006)	Loss 1.7858 (1.9716)	Prec@1 37.305 (25.299)	Prec@5 83.594 (78.495)	
2022-03-27 18:34:20,759 - INFO - TRAINING - Epoch: [0][200/781]	Time 0.076 (0.089)	Data 0.000 (0.006)	Loss 1.7966 (1.9628)	Prec@1 34.570 (25.509)	Prec@5 84.375 (78.907)	
2022-03-27 18:34:21,578 - INFO - TRAINING - Epoch: [0][210/781]	Time 0.075 (0.088)	Data 0.000 (0.005)	Loss 1.7166 (1.9549)	Prec@1 31.641 (25.686)	Prec@5 91.602 (79.267)	
2022-03-27 18:34:22,353 - INFO - TRAINING - Epoch: [0][220/781]	Time 0.078 (0.088)	Data 0.000 (0.005)	Loss 1.9101 (1.9477)	Prec@1 32.031 (26.013)	Prec@5 83.594 (79.552)	
2022-03-27 18:34:23,113 - INFO - TRAINING - Epoch: [0][230/781]	Time 0.083 (0.087)	Data 0.000 (0.005)	Loss 1.8049 (1.9416)	Prec@1 34.766 (26.265)	Prec@5 86.719 (79.872)	
2022-03-27 18:34:23,887 - INFO - TRAINING - Epoch: [0][240/781]	Time 0.074 (0.087)	Data 0.000 (0.005)	Loss 1.5967 (1.9319)	Prec@1 45.703 (26.683)	Prec@5 91.602 (80.223)	
2022-03-27 18:34:24,650 - INFO - TRAINING - Epoch: [0][250/781]	Time 0.074 (0.087)	Data 0.000 (0.005)	Loss 1.6305 (1.9232)	Prec@1 40.430 (27.040)	Prec@5 88.867 (80.536)	
2022-03-27 18:34:25,415 - INFO - TRAINING - Epoch: [0][260/781]	Time 0.074 (0.086)	Data 0.000 (0.004)	Loss 1.9575 (1.9188)	Prec@1 30.469 (27.190)	Prec@5 80.469 (80.692)	
2022-03-27 18:34:26,176 - INFO - TRAINING - Epoch: [0][270/781]	Time 0.075 (0.086)	Data 0.001 (0.004)	Loss 1.7531 (1.9128)	Prec@1 33.203 (27.370)	Prec@5 85.547 (80.912)	
2022-03-27 18:34:26,939 - INFO - TRAINING - Epoch: [0][280/781]	Time 0.075 (0.085)	Data 0.000 (0.004)	Loss 1.6345 (1.9043)	Prec@1 41.797 (27.698)	Prec@5 88.867 (81.174)	
2022-03-27 18:34:27,702 - INFO - TRAINING - Epoch: [0][290/781]	Time 0.077 (0.085)	Data 0.000 (0.004)	Loss 1.9085 (1.8976)	Prec@1 27.148 (27.978)	Prec@5 84.375 (81.429)	
2022-03-27 18:34:28,458 - INFO - TRAINING - Epoch: [0][300/781]	Time 0.077 (0.085)	Data 0.000 (0.004)	Loss 1.5393 (1.8904)	Prec@1 41.992 (28.228)	Prec@5 90.820 (81.617)	
2022-03-27 18:34:29,214 - INFO - TRAINING - Epoch: [0][310/781]	Time 0.074 (0.085)	Data 0.000 (0.004)	Loss 1.6377 (1.8843)	Prec@1 35.938 (28.538)	Prec@5 90.625 (81.786)	
2022-03-27 18:34:29,993 - INFO - TRAINING - Epoch: [0][320/781]	Time 0.078 (0.084)	Data 0.000 (0.004)	Loss 1.7949 (1.8791)	Prec@1 31.836 (28.740)	Prec@5 82.422 (81.952)	
2022-03-27 18:34:30,749 - INFO - TRAINING - Epoch: [0][330/781]	Time 0.075 (0.084)	Data 0.000 (0.004)	Loss 1.5939 (1.8729)	Prec@1 41.211 (28.974)	Prec@5 87.891 (82.155)	
2022-03-27 18:34:31,501 - INFO - TRAINING - Epoch: [0][340/781]	Time 0.074 (0.084)	Data 0.000 (0.003)	Loss 1.7832 (1.8654)	Prec@1 35.938 (29.313)	Prec@5 88.086 (82.369)	
2022-03-27 18:34:32,277 - INFO - TRAINING - Epoch: [0][350/781]	Time 0.087 (0.084)	Data 0.001 (0.003)	Loss 1.8079 (1.8595)	Prec@1 32.617 (29.580)	Prec@5 85.742 (82.535)	
2022-03-27 18:34:33,050 - INFO - TRAINING - Epoch: [0][360/781]	Time 0.079 (0.083)	Data 0.000 (0.003)	Loss 1.5141 (1.8527)	Prec@1 39.258 (29.851)	Prec@5 91.211 (82.749)	
2022-03-27 18:34:33,811 - INFO - TRAINING - Epoch: [0][370/781]	Time 0.075 (0.083)	Data 0.000 (0.003)	Loss 1.6207 (1.8468)	Prec@1 39.453 (30.091)	Prec@5 89.453 (82.929)	
2022-03-27 18:34:34,589 - INFO - TRAINING - Epoch: [0][380/781]	Time 0.079 (0.083)	Data 0.000 (0.003)	Loss 1.4544 (1.8400)	Prec@1 43.750 (30.352)	Prec@5 95.703 (83.124)	
2022-03-27 18:34:35,357 - INFO - TRAINING - Epoch: [0][390/781]	Time 0.074 (0.083)	Data 0.000 (0.003)	Loss 1.6567 (1.8337)	Prec@1 37.500 (30.607)	Prec@5 91.406 (83.316)	
2022-03-27 18:34:36,141 - INFO - TRAINING - Epoch: [0][400/781]	Time 0.079 (0.083)	Data 0.000 (0.003)	Loss 1.5999 (1.8280)	Prec@1 40.234 (30.894)	Prec@5 92.969 (83.473)	
2022-03-27 18:34:36,899 - INFO - TRAINING - Epoch: [0][410/781]	Time 0.075 (0.083)	Data 0.000 (0.003)	Loss 1.6011 (1.8228)	Prec@1 34.961 (31.086)	Prec@5 91.797 (83.615)	
2022-03-27 18:34:37,654 - INFO - TRAINING - Epoch: [0][420/781]	Time 0.075 (0.083)	Data 0.000 (0.003)	Loss 1.6594 (1.8176)	Prec@1 33.789 (31.318)	Prec@5 91.016 (83.756)	
2022-03-27 18:34:38,405 - INFO - TRAINING - Epoch: [0][430/781]	Time 0.075 (0.082)	Data 0.000 (0.003)	Loss 1.5258 (1.8118)	Prec@1 40.625 (31.553)	Prec@5 97.266 (83.918)	
2022-03-27 18:34:39,155 - INFO - TRAINING - Epoch: [0][440/781]	Time 0.076 (0.082)	Data 0.000 (0.003)	Loss 1.7124 (1.8049)	Prec@1 39.648 (31.852)	Prec@5 90.234 (84.093)	
2022-03-27 18:34:39,924 - INFO - TRAINING - Epoch: [0][450/781]	Time 0.078 (0.082)	Data 0.000 (0.003)	Loss 1.5524 (1.8001)	Prec@1 43.164 (32.045)	Prec@5 88.672 (84.240)	
2022-03-27 18:34:40,700 - INFO - TRAINING - Epoch: [0][460/781]	Time 0.075 (0.082)	Data 0.000 (0.003)	Loss 1.6939 (1.7957)	Prec@1 39.648 (32.250)	Prec@5 89.062 (84.343)	
2022-03-27 18:34:41,469 - INFO - TRAINING - Epoch: [0][470/781]	Time 0.079 (0.082)	Data 0.000 (0.003)	Loss 1.6533 (1.7894)	Prec@1 39.258 (32.514)	Prec@5 89.453 (84.493)	
2022-03-27 18:34:42,229 - INFO - TRAINING - Epoch: [0][480/781]	Time 0.079 (0.082)	Data 0.000 (0.003)	Loss 1.5116 (1.7849)	Prec@1 40.625 (32.689)	Prec@5 89.258 (84.605)	
2022-03-27 18:34:43,013 - INFO - TRAINING - Epoch: [0][490/781]	Time 0.076 (0.082)	Data 0.000 (0.003)	Loss 1.5355 (1.7796)	Prec@1 42.773 (32.873)	Prec@5 89.844 (84.742)	
2022-03-27 18:34:43,789 - INFO - TRAINING - Epoch: [0][500/781]	Time 0.076 (0.082)	Data 0.000 (0.003)	Loss 1.3651 (1.7741)	Prec@1 47.461 (33.058)	Prec@5 93.750 (84.902)	
2022-03-27 18:34:44,545 - INFO - TRAINING - Epoch: [0][510/781]	Time 0.075 (0.081)	Data 0.000 (0.002)	Loss 1.5623 (1.7699)	Prec@1 41.992 (33.225)	Prec@5 91.016 (85.020)	
2022-03-27 18:34:45,319 - INFO - TRAINING - Epoch: [0][520/781]	Time 0.076 (0.081)	Data 0.000 (0.002)	Loss 1.5586 (1.7659)	Prec@1 43.359 (33.386)	Prec@5 90.430 (85.124)	
2022-03-27 18:34:46,096 - INFO - TRAINING - Epoch: [0][530/781]	Time 0.074 (0.081)	Data 0.000 (0.002)	Loss 1.5782 (1.7612)	Prec@1 37.109 (33.551)	Prec@5 90.820 (85.246)	
2022-03-27 18:34:46,858 - INFO - TRAINING - Epoch: [0][540/781]	Time 0.075 (0.081)	Data 0.000 (0.002)	Loss 1.3621 (1.7555)	Prec@1 52.539 (33.800)	Prec@5 91.406 (85.373)	
2022-03-27 18:34:47,617 - INFO - TRAINING - Epoch: [0][550/781]	Time 0.079 (0.081)	Data 0.000 (0.002)	Loss 1.5047 (1.7510)	Prec@1 42.188 (33.995)	Prec@5 91.211 (85.484)	
2022-03-27 18:34:48,369 - INFO - TRAINING - Epoch: [0][560/781]	Time 0.076 (0.081)	Data 0.000 (0.002)	Loss 1.5064 (1.7459)	Prec@1 43.750 (34.199)	Prec@5 93.555 (85.596)	
2022-03-27 18:34:49,134 - INFO - TRAINING - Epoch: [0][570/781]	Time 0.074 (0.081)	Data 0.000 (0.002)	Loss 1.4664 (1.7405)	Prec@1 41.602 (34.418)	Prec@5 93.750 (85.718)	
2022-03-27 18:34:49,890 - INFO - TRAINING - Epoch: [0][580/781]	Time 0.077 (0.081)	Data 0.000 (0.002)	Loss 1.3845 (1.7352)	Prec@1 52.734 (34.612)	Prec@5 92.383 (85.859)	
2022-03-27 18:34:50,648 - INFO - TRAINING - Epoch: [0][590/781]	Time 0.081 (0.081)	Data 0.000 (0.002)	Loss 1.4073 (1.7297)	Prec@1 43.359 (34.819)	Prec@5 92.773 (85.986)	
2022-03-27 18:34:51,416 - INFO - TRAINING - Epoch: [0][600/781]	Time 0.075 (0.081)	Data 0.000 (0.002)	Loss 1.3462 (1.7243)	Prec@1 47.852 (35.029)	Prec@5 94.727 (86.101)	
2022-03-27 18:34:52,179 - INFO - TRAINING - Epoch: [0][610/781]	Time 0.079 (0.081)	Data 0.000 (0.002)	Loss 1.5403 (1.7192)	Prec@1 42.578 (35.224)	Prec@5 91.797 (86.231)	
2022-03-27 18:34:52,945 - INFO - TRAINING - Epoch: [0][620/781]	Time 0.079 (0.081)	Data 0.000 (0.002)	Loss 1.5177 (1.7161)	Prec@1 43.555 (35.353)	Prec@5 90.430 (86.294)	
2022-03-27 18:34:53,708 - INFO - TRAINING - Epoch: [0][630/781]	Time 0.074 (0.080)	Data 0.000 (0.002)	Loss 1.4004 (1.7124)	Prec@1 50.000 (35.522)	Prec@5 92.383 (86.380)	
2022-03-27 18:34:54,484 - INFO - TRAINING - Epoch: [0][640/781]	Time 0.075 (0.080)	Data 0.000 (0.002)	Loss 1.2008 (1.7075)	Prec@1 53.711 (35.738)	Prec@5 95.703 (86.486)	
2022-03-27 18:34:55,257 - INFO - TRAINING - Epoch: [0][650/781]	Time 0.085 (0.080)	Data 0.000 (0.002)	Loss 1.5281 (1.7021)	Prec@1 48.047 (35.985)	Prec@5 88.867 (86.588)	
2022-03-27 18:34:56,022 - INFO - TRAINING - Epoch: [0][660/781]	Time 0.075 (0.080)	Data 0.000 (0.002)	Loss 1.5797 (1.6980)	Prec@1 41.602 (36.148)	Prec@5 90.430 (86.686)	
2022-03-27 18:34:56,782 - INFO - TRAINING - Epoch: [0][670/781]	Time 0.078 (0.080)	Data 0.000 (0.002)	Loss 1.4788 (1.6938)	Prec@1 48.242 (36.328)	Prec@5 92.383 (86.773)	
2022-03-27 18:34:57,539 - INFO - TRAINING - Epoch: [0][680/781]	Time 0.075 (0.080)	Data 0.000 (0.002)	Loss 1.3167 (1.6890)	Prec@1 48.047 (36.528)	Prec@5 92.578 (86.870)	
2022-03-27 18:34:58,331 - INFO - TRAINING - Epoch: [0][690/781]	Time 0.077 (0.080)	Data 0.000 (0.002)	Loss 1.3488 (1.6843)	Prec@1 52.539 (36.709)	Prec@5 90.430 (86.969)	
2022-03-27 18:34:59,088 - INFO - TRAINING - Epoch: [0][700/781]	Time 0.075 (0.080)	Data 0.000 (0.002)	Loss 1.3137 (1.6797)	Prec@1 52.734 (36.897)	Prec@5 92.578 (87.061)	
2022-03-27 18:34:59,854 - INFO - TRAINING - Epoch: [0][710/781]	Time 0.086 (0.080)	Data 0.000 (0.002)	Loss 1.3654 (1.6757)	Prec@1 48.047 (37.061)	Prec@5 92.969 (87.150)	
2022-03-27 18:35:00,629 - INFO - TRAINING - Epoch: [0][720/781]	Time 0.080 (0.080)	Data 0.000 (0.002)	Loss 1.3025 (1.6721)	Prec@1 51.953 (37.197)	Prec@5 96.484 (87.237)	
2022-03-27 18:35:01,393 - INFO - TRAINING - Epoch: [0][730/781]	Time 0.075 (0.080)	Data 0.000 (0.002)	Loss 1.3565 (1.6679)	Prec@1 44.531 (37.361)	Prec@5 95.508 (87.316)	
2022-03-27 18:35:02,146 - INFO - TRAINING - Epoch: [0][740/781]	Time 0.075 (0.080)	Data 0.000 (0.002)	Loss 1.4532 (1.6637)	Prec@1 51.367 (37.553)	Prec@5 91.211 (87.399)	
2022-03-27 18:35:02,916 - INFO - TRAINING - Epoch: [0][750/781]	Time 0.075 (0.080)	Data 0.000 (0.002)	Loss 1.4196 (1.6594)	Prec@1 46.875 (37.727)	Prec@5 92.773 (87.482)	
2022-03-27 18:35:03,665 - INFO - TRAINING - Epoch: [0][760/781]	Time 0.075 (0.080)	Data 0.000 (0.002)	Loss 1.3983 (1.6548)	Prec@1 49.805 (37.924)	Prec@5 91.797 (87.565)	
2022-03-27 18:35:04,469 - INFO - TRAINING - Epoch: [0][770/781]	Time 0.075 (0.080)	Data 0.000 (0.002)	Loss 1.2808 (1.6509)	Prec@1 45.508 (38.067)	Prec@5 96.289 (87.665)	
2022-03-27 18:35:05,220 - INFO - TRAINING - Epoch: [0][780/781]	Time 0.075 (0.080)	Data 0.000 (0.002)	Loss 1.3679 (1.6475)	Prec@1 53.516 (38.233)	Prec@5 92.773 (87.726)	
2022-03-27 18:35:06,110 - INFO - EVALUATING - Epoch: [0][0/157]	Time 0.766 (0.766)	Data 0.683 (0.683)	Loss 1.4362 (1.4362)	Prec@1 53.125 (53.125)	Prec@5 92.188 (92.188)	
2022-03-27 18:35:06,241 - INFO - EVALUATING - Epoch: [0][10/157]	Time 0.021 (0.082)	Data 0.000 (0.063)	Loss 1.4919 (1.4203)	Prec@1 46.875 (49.290)	Prec@5 95.312 (94.602)	
2022-03-27 18:35:06,347 - INFO - EVALUATING - Epoch: [0][20/157]	Time 0.005 (0.048)	Data 0.000 (0.033)	Loss 1.5349 (1.4142)	Prec@1 45.312 (50.670)	Prec@5 92.188 (94.048)	
2022-03-27 18:35:06,449 - INFO - EVALUATING - Epoch: [0][30/157]	Time 0.012 (0.036)	Data 0.000 (0.023)	Loss 1.4096 (1.4115)	Prec@1 53.125 (51.562)	Prec@5 92.188 (93.700)	
2022-03-27 18:35:06,540 - INFO - EVALUATING - Epoch: [0][40/157]	Time 0.007 (0.029)	Data 0.000 (0.017)	Loss 1.3786 (1.4181)	Prec@1 46.875 (51.067)	Prec@5 93.750 (94.093)	
2022-03-27 18:35:06,644 - INFO - EVALUATING - Epoch: [0][50/157]	Time 0.009 (0.025)	Data 0.000 (0.014)	Loss 1.4547 (1.4166)	Prec@1 42.188 (50.797)	Prec@5 96.875 (94.118)	
2022-03-27 18:35:06,751 - INFO - EVALUATING - Epoch: [0][60/157]	Time 0.007 (0.023)	Data 0.000 (0.012)	Loss 1.4729 (1.4267)	Prec@1 45.312 (50.538)	Prec@5 95.312 (93.878)	
2022-03-27 18:35:06,858 - INFO - EVALUATING - Epoch: [0][70/157]	Time 0.011 (0.021)	Data 0.000 (0.010)	Loss 1.3329 (1.4152)	Prec@1 46.875 (50.616)	Prec@5 98.438 (94.014)	
2022-03-27 18:35:06,946 - INFO - EVALUATING - Epoch: [0][80/157]	Time 0.010 (0.020)	Data 0.001 (0.009)	Loss 1.4193 (1.4131)	Prec@1 59.375 (50.810)	Prec@5 90.625 (93.943)	
2022-03-27 18:35:07,023 - INFO - EVALUATING - Epoch: [0][90/157]	Time 0.005 (0.018)	Data 0.000 (0.008)	Loss 1.1947 (1.4140)	Prec@1 48.438 (50.446)	Prec@5 95.312 (93.836)	
2022-03-27 18:35:07,106 - INFO - EVALUATING - Epoch: [0][100/157]	Time 0.007 (0.017)	Data 0.000 (0.007)	Loss 1.3386 (1.4227)	Prec@1 59.375 (50.325)	Prec@5 98.438 (93.781)	
2022-03-27 18:35:07,199 - INFO - EVALUATING - Epoch: [0][110/157]	Time 0.006 (0.017)	Data 0.000 (0.007)	Loss 1.1929 (1.4237)	Prec@1 54.688 (50.155)	Prec@5 95.312 (93.806)	
2022-03-27 18:35:07,291 - INFO - EVALUATING - Epoch: [0][120/157]	Time 0.009 (0.016)	Data 0.001 (0.006)	Loss 1.3035 (1.4201)	Prec@1 56.250 (50.207)	Prec@5 93.750 (93.879)	
2022-03-27 18:35:07,364 - INFO - EVALUATING - Epoch: [0][130/157]	Time 0.007 (0.015)	Data 0.000 (0.006)	Loss 1.4265 (1.4242)	Prec@1 53.125 (50.179)	Prec@5 93.750 (93.965)	
2022-03-27 18:35:07,464 - INFO - EVALUATING - Epoch: [0][140/157]	Time 0.011 (0.015)	Data 0.000 (0.005)	Loss 1.1760 (1.4229)	Prec@1 60.938 (50.188)	Prec@5 95.312 (93.927)	
2022-03-27 18:35:07,521 - INFO - EVALUATING - Epoch: [0][150/157]	Time 0.005 (0.014)	Data 0.000 (0.005)	Loss 1.1607 (1.4176)	Prec@1 60.938 (50.362)	Prec@5 96.875 (93.967)	
2022-03-27 18:35:07,778 - INFO - EVALUATING - Epoch: [0][156/157]	Time 0.170 (0.016)	Data 0.000 (0.005)	Loss 1.2333 (1.4201)	Prec@1 50.000 (50.410)	Prec@5 93.750 (93.940)	
2022-03-27 18:35:07,987 - INFO - 
Results - Epoch: 1
Training Loss 1.6475 	Training Prec@1 38.233 	Training Prec@5 87.726 	Validation Loss 1.4201 	Validation Prec@1 50.410 	Validation Prec@5 93.940 	

2022-03-27 18:35:08,288 - INFO - Plot file saved at: /root/Labs/NYU_DL_Sys/HW3/third_party/convNet.pytorch/results/resnet44_cutout_m-8/results.html
2022-03-27 18:35:08,488 - INFO - 
Starting Epoch: 2

2022-03-27 18:35:09,614 - INFO - TRAINING - Epoch: [1][0/781]	Time 1.125 (1.125)	Data 0.997 (0.997)	Loss 1.3706 (1.3706)	Prec@1 49.219 (49.219)	Prec@5 93.555 (93.555)	
2022-03-27 18:35:10,371 - INFO - TRAINING - Epoch: [1][10/781]	Time 0.075 (0.171)	Data 0.000 (0.091)	Loss 1.0283 (1.2954)	Prec@1 62.500 (52.202)	Prec@5 97.852 (94.549)	
2022-03-27 18:35:11,139 - INFO - TRAINING - Epoch: [1][20/781]	Time 0.074 (0.126)	Data 0.000 (0.048)	Loss 1.2824 (1.3067)	Prec@1 51.367 (51.535)	Prec@5 95.703 (94.103)	
2022-03-27 18:35:11,897 - INFO - TRAINING - Epoch: [1][30/781]	Time 0.075 (0.110)	Data 0.000 (0.032)	Loss 1.2691 (1.3098)	Prec@1 59.375 (51.556)	Prec@5 97.070 (94.241)	
