2022-03-28 18:36:08,253 - INFO - saving to ./results/resnet44_cutout_m-16
2022-03-28 18:36:08,253 - DEBUG - run arguments: Namespace(config_file=None, results_dir='./results', save='resnet44_cutout_m-16', datasets_dir='../../cached_datasets/CIFAR10', dataset='cifar10', model='resnet', input_size=None, model_config="{'depth': 44}", dtype='float', device='cuda', device_ids=[2], world_size=-1, local_rank=-1, dist_init='env://', dist_backend='nccl', workers=8, epochs=100, start_epoch=-1, batch_size=64, eval_batch_size=-1, optimizer='SGD', drop_optim_state=False, save_all=False, label_smoothing=0, sync_bn=False, mixup=None, cutmix=None, duplicates=16, chunk_batch=1, cutout=True, autoaugment=False, grad_clip=-1, loss_scale=1, lr=0.1, momentum=0.9, weight_decay=0, print_freq=10, adapt_grad_norm=None, resume='', evaluate=None, seed=123, tensorwatch=False, tensorwatch_port=0, distributed=False)
2022-03-28 18:36:08,253 - INFO - creating model resnet
2022-03-28 18:36:08,385 - INFO - created model with configuration: {'dataset': 'cifar10', 'depth': 44}
2022-03-28 18:36:08,386 - INFO - number of parameters: 661338
2022-03-28 18:36:13,186 - INFO - optimization regime: [{'epoch': 0, 'optimizer': 'SGD', 'lr': 0.1, 'momentum': 0.9, 'regularizer': {'name': 'WeightDecay', 'value': 0.0001, 'log': False, 'filter': {'parameter_name': <function weight_decay_config.<locals>.<lambda> at 0x7fe5c4bafa60>, 'module': <function weight_decay_config.<locals>.<lambda> at 0x7fe5c4baf940>}}}, {'epoch': 81, 'lr': 0.01}, {'epoch': 122, 'lr': 0.001}, {'epoch': 164, 'lr': 0.0001}]
2022-03-28 18:36:13,187 - INFO - data regime: Current: {'datasets_path': '../../cached_datasets/CIFAR10', 'name': 'cifar10', 'split': 'train', 'augment': True, 'input_size': None, 'batch_size': 64, 'shuffle': True, 'num_workers': 8, 'pin_memory': True, 'drop_last': True, 'distributed': False, 'duplicates': 16, 'autoaugment': False, 'cutout': {'holes': 1, 'length': 16}}
 Regime:None
2022-03-28 18:36:13,187 - INFO - 
Starting Epoch: 1

2022-03-28 18:36:14,639 - DEBUG - OPTIMIZER - setting lr = 0.1
2022-03-28 18:36:14,639 - DEBUG - OPTIMIZER - setting momentum = 0.9
2022-03-28 18:36:16,054 - INFO - TRAINING - Epoch: [0][0/781]	Time 2.865 (2.865)	Data 1.450 (1.450)	Loss 2.3063 (2.3063)	Prec@1 8.203 (8.203)	Prec@5 41.309 (41.309)	
2022-03-28 18:36:31,663 - INFO - TRAINING - Epoch: [0][110/781]	Time 0.140 (0.166)	Data 0.000 (0.014)	Loss 1.8518 (2.0574)	Prec@1 30.371 (22.221)	Prec@5 81.348 (74.656)	
2022-03-28 18:36:33,069 - INFO - TRAINING - Epoch: [0][120/781]	Time 0.140 (0.164)	Data 0.000 (0.012)	Loss 1.8272 (2.0448)	Prec@1 27.539 (22.578)	Prec@5 84.863 (75.257)	
2022-03-28 18:36:34,478 - INFO - TRAINING - Epoch: [0][130/781]	Time 0.143 (0.163)	Data 0.000 (0.012)	Loss 1.8778 (2.0306)	Prec@1 30.664 (23.122)	Prec@5 84.473 (75.906)	
2022-03-28 18:36:35,887 - INFO - TRAINING - Epoch: [0][140/781]	Time 0.140 (0.161)	Data 0.000 (0.011)	Loss 1.8796 (2.0211)	Prec@1 28.320 (23.379)	Prec@5 85.156 (76.439)	
2022-03-28 18:36:37,297 - INFO - TRAINING - Epoch: [0][150/781]	Time 0.141 (0.160)	Data 0.000 (0.010)	Loss 1.8211 (2.0145)	Prec@1 29.102 (23.598)	Prec@5 86.523 (76.832)	
2022-03-28 18:36:38,696 - INFO - TRAINING - Epoch: [0][160/781]	Time 0.140 (0.158)	Data 0.000 (0.009)	Loss 2.0341 (2.0046)	Prec@1 23.633 (23.907)	Prec@5 81.055 (77.300)	
2022-03-28 18:36:40,102 - INFO - TRAINING - Epoch: [0][170/781]	Time 0.140 (0.157)	Data 0.000 (0.009)	Loss 1.8975 (1.9968)	Prec@1 25.879 (24.154)	Prec@5 78.906 (77.673)	
2022-03-28 18:36:41,510 - INFO - TRAINING - Epoch: [0][180/781]	Time 0.141 (0.156)	Data 0.000 (0.008)	Loss 1.7513 (1.9852)	Prec@1 25.195 (24.549)	Prec@5 86.426 (78.158)	
2022-03-28 18:36:42,909 - INFO - TRAINING - Epoch: [0][190/781]	Time 0.140 (0.156)	Data 0.000 (0.008)	Loss 1.7595 (1.9749)	Prec@1 35.742 (24.893)	Prec@5 83.203 (78.582)	
2022-03-28 18:36:44,318 - INFO - TRAINING - Epoch: [0][200/781]	Time 0.140 (0.155)	Data 0.000 (0.008)	Loss 1.7732 (1.9655)	Prec@1 31.738 (25.072)	Prec@5 85.547 (78.952)	
2022-03-28 18:36:45,730 - INFO - TRAINING - Epoch: [0][210/781]	Time 0.140 (0.154)	Data 0.000 (0.007)	Loss 1.7181 (1.9569)	Prec@1 34.766 (25.354)	Prec@5 89.551 (79.302)	
2022-03-28 18:36:47,137 - INFO - TRAINING - Epoch: [0][220/781]	Time 0.140 (0.154)	Data 0.000 (0.007)	Loss 1.8953 (1.9493)	Prec@1 33.301 (25.716)	Prec@5 82.617 (79.609)	
2022-03-28 18:36:48,535 - INFO - TRAINING - Epoch: [0][230/781]	Time 0.140 (0.153)	Data 0.000 (0.007)	Loss 1.7978 (1.9413)	Prec@1 31.055 (26.006)	Prec@5 87.793 (79.944)	
2022-03-28 18:36:49,937 - INFO - TRAINING - Epoch: [0][240/781]	Time 0.140 (0.152)	Data 0.000 (0.006)	Loss 1.6007 (1.9313)	Prec@1 40.820 (26.374)	Prec@5 92.090 (80.307)	
2022-03-28 18:36:51,337 - INFO - TRAINING - Epoch: [0][250/781]	Time 0.140 (0.152)	Data 0.000 (0.006)	Loss 1.6962 (1.9227)	Prec@1 35.742 (26.713)	Prec@5 87.598 (80.612)	
2022-03-28 18:36:52,739 - INFO - TRAINING - Epoch: [0][260/781]	Time 0.141 (0.152)	Data 0.000 (0.006)	Loss 1.9206 (1.9176)	Prec@1 29.297 (26.871)	Prec@5 81.250 (80.804)	
2022-03-28 18:36:54,155 - INFO - TRAINING - Epoch: [0][270/781]	Time 0.143 (0.151)	Data 0.000 (0.006)	Loss 1.7778 (1.9109)	Prec@1 34.473 (27.109)	Prec@5 84.180 (81.068)	
2022-03-28 18:36:55,568 - INFO - TRAINING - Epoch: [0][280/781]	Time 0.141 (0.151)	Data 0.000 (0.006)	Loss 1.5660 (1.9014)	Prec@1 46.094 (27.482)	Prec@5 90.430 (81.335)	
2022-03-28 18:36:56,969 - INFO - TRAINING - Epoch: [0][290/781]	Time 0.140 (0.150)	Data 0.000 (0.005)	Loss 1.8808 (1.8939)	Prec@1 24.023 (27.757)	Prec@5 84.863 (81.594)	
2022-03-28 18:36:58,374 - INFO - TRAINING - Epoch: [0][300/781]	Time 0.141 (0.150)	Data 0.000 (0.005)	Loss 1.4820 (1.8862)	Prec@1 47.363 (28.054)	Prec@5 90.527 (81.797)	
2022-03-28 18:36:59,779 - INFO - TRAINING - Epoch: [0][310/781]	Time 0.140 (0.150)	Data 0.000 (0.005)	Loss 1.6053 (1.8788)	Prec@1 35.254 (28.377)	Prec@5 92.090 (82.007)	
2022-03-28 18:37:01,179 - INFO - TRAINING - Epoch: [0][320/781]	Time 0.140 (0.150)	Data 0.000 (0.005)	Loss 1.8040 (1.8732)	Prec@1 29.297 (28.638)	Prec@5 84.863 (82.193)	
2022-03-28 18:37:02,586 - INFO - TRAINING - Epoch: [0][330/781]	Time 0.140 (0.149)	Data 0.000 (0.005)	Loss 1.5912 (1.8668)	Prec@1 43.945 (28.889)	Prec@5 87.891 (82.382)	
2022-03-28 18:37:03,989 - INFO - TRAINING - Epoch: [0][340/781]	Time 0.140 (0.149)	Data 0.000 (0.005)	Loss 1.8013 (1.8595)	Prec@1 32.129 (29.221)	Prec@5 86.426 (82.568)	
2022-03-28 18:37:05,389 - INFO - TRAINING - Epoch: [0][350/781]	Time 0.140 (0.149)	Data 0.000 (0.005)	Loss 1.7681 (1.8535)	Prec@1 30.566 (29.460)	Prec@5 87.207 (82.735)	
2022-03-28 18:37:06,796 - INFO - TRAINING - Epoch: [0][360/781]	Time 0.140 (0.148)	Data 0.000 (0.004)	Loss 1.4695 (1.8467)	Prec@1 43.945 (29.741)	Prec@5 93.457 (82.940)	
2022-03-28 18:37:08,206 - INFO - TRAINING - Epoch: [0][370/781]	Time 0.140 (0.148)	Data 0.000 (0.004)	Loss 1.5338 (1.8408)	Prec@1 44.629 (30.015)	Prec@5 89.648 (83.108)	
2022-03-28 18:37:09,611 - INFO - TRAINING - Epoch: [0][380/781]	Time 0.140 (0.148)	Data 0.000 (0.004)	Loss 1.3682 (1.8333)	Prec@1 47.656 (30.350)	Prec@5 94.141 (83.300)	
2022-03-28 18:37:11,017 - INFO - TRAINING - Epoch: [0][390/781]	Time 0.140 (0.148)	Data 0.000 (0.004)	Loss 1.5739 (1.8266)	Prec@1 41.699 (30.615)	Prec@5 91.797 (83.497)	
2022-03-28 18:37:12,422 - INFO - TRAINING - Epoch: [0][400/781]	Time 0.140 (0.148)	Data 0.000 (0.004)	Loss 1.6422 (1.8206)	Prec@1 37.988 (30.905)	Prec@5 92.285 (83.649)	
2022-03-28 18:37:13,830 - INFO - TRAINING - Epoch: [0][410/781]	Time 0.140 (0.148)	Data 0.000 (0.004)	Loss 1.5997 (1.8149)	Prec@1 39.258 (31.139)	Prec@5 92.871 (83.794)	
2022-03-28 18:37:15,231 - INFO - TRAINING - Epoch: [0][420/781]	Time 0.140 (0.147)	Data 0.000 (0.004)	Loss 1.6035 (1.8095)	Prec@1 35.645 (31.375)	Prec@5 92.480 (83.938)	
2022-03-28 18:37:16,631 - INFO - TRAINING - Epoch: [0][430/781]	Time 0.139 (0.147)	Data 0.000 (0.004)	Loss 1.5467 (1.8028)	Prec@1 40.820 (31.650)	Prec@5 94.141 (84.099)	
2022-03-28 18:37:18,029 - INFO - TRAINING - Epoch: [0][440/781]	Time 0.139 (0.147)	Data 0.000 (0.004)	Loss 1.6580 (1.7956)	Prec@1 41.309 (31.944)	Prec@5 90.625 (84.278)	
2022-03-28 18:37:19,429 - INFO - TRAINING - Epoch: [0][450/781]	Time 0.139 (0.147)	Data 0.000 (0.004)	Loss 1.5756 (1.7907)	Prec@1 44.531 (32.166)	Prec@5 87.988 (84.407)	
2022-03-28 18:37:20,835 - INFO - TRAINING - Epoch: [0][460/781]	Time 0.141 (0.147)	Data 0.000 (0.004)	Loss 1.6447 (1.7861)	Prec@1 40.137 (32.366)	Prec@5 90.137 (84.509)	
2022-03-28 18:37:22,234 - INFO - TRAINING - Epoch: [0][470/781]	Time 0.140 (0.147)	Data 0.000 (0.003)	Loss 1.6216 (1.7802)	Prec@1 38.477 (32.597)	Prec@5 89.844 (84.654)	
2022-03-28 18:37:23,643 - INFO - TRAINING - Epoch: [0][480/781]	Time 0.144 (0.146)	Data 0.000 (0.003)	Loss 1.4759 (1.7758)	Prec@1 43.457 (32.781)	Prec@5 92.090 (84.785)	
2022-03-28 18:37:25,046 - INFO - TRAINING - Epoch: [0][490/781]	Time 0.141 (0.146)	Data 0.000 (0.003)	Loss 1.4983 (1.7700)	Prec@1 46.973 (33.029)	Prec@5 91.602 (84.932)	
2022-03-28 18:37:26,460 - INFO - TRAINING - Epoch: [0][500/781]	Time 0.145 (0.146)	Data 0.000 (0.003)	Loss 1.3557 (1.7645)	Prec@1 49.219 (33.221)	Prec@5 93.457 (85.091)	
2022-03-28 18:37:27,869 - INFO - TRAINING - Epoch: [0][510/781]	Time 0.140 (0.146)	Data 0.000 (0.003)	Loss 1.4951 (1.7601)	Prec@1 42.383 (33.388)	Prec@5 91.016 (85.217)	
2022-03-28 18:37:29,273 - INFO - TRAINING - Epoch: [0][520/781]	Time 0.140 (0.146)	Data 0.000 (0.003)	Loss 1.5639 (1.7563)	Prec@1 43.848 (33.542)	Prec@5 88.867 (85.319)	
2022-03-28 18:37:30,682 - INFO - TRAINING - Epoch: [0][530/781]	Time 0.140 (0.146)	Data 0.000 (0.003)	Loss 1.5585 (1.7517)	Prec@1 37.207 (33.727)	Prec@5 91.406 (85.438)	
2022-03-28 18:37:32,092 - INFO - TRAINING - Epoch: [0][540/781]	Time 0.139 (0.146)	Data 0.000 (0.003)	Loss 1.3323 (1.7456)	Prec@1 51.172 (33.994)	Prec@5 92.676 (85.564)	
2022-03-28 18:37:33,495 - INFO - TRAINING - Epoch: [0][550/781]	Time 0.140 (0.146)	Data 0.000 (0.003)	Loss 1.4456 (1.7406)	Prec@1 46.875 (34.193)	Prec@5 90.918 (85.689)	
2022-03-28 18:37:34,894 - INFO - TRAINING - Epoch: [0][560/781]	Time 0.140 (0.146)	Data 0.000 (0.003)	Loss 1.5108 (1.7355)	Prec@1 42.578 (34.392)	Prec@5 92.871 (85.799)	
2022-03-28 18:37:36,303 - INFO - TRAINING - Epoch: [0][570/781]	Time 0.141 (0.146)	Data 0.000 (0.003)	Loss 1.3879 (1.7297)	Prec@1 44.043 (34.634)	Prec@5 94.922 (85.928)	
2022-03-28 18:37:37,703 - INFO - TRAINING - Epoch: [0][580/781]	Time 0.141 (0.145)	Data 0.000 (0.003)	Loss 1.4167 (1.7241)	Prec@1 51.758 (34.846)	Prec@5 93.555 (86.069)	
2022-03-28 18:37:39,107 - INFO - TRAINING - Epoch: [0][590/781]	Time 0.140 (0.145)	Data 0.000 (0.003)	Loss 1.4415 (1.7188)	Prec@1 43.750 (35.061)	Prec@5 92.578 (86.192)	
2022-03-28 18:37:40,511 - INFO - TRAINING - Epoch: [0][600/781]	Time 0.140 (0.145)	Data 0.000 (0.003)	Loss 1.3607 (1.7137)	Prec@1 46.289 (35.269)	Prec@5 96.680 (86.313)	
2022-03-28 18:37:41,913 - INFO - TRAINING - Epoch: [0][610/781]	Time 0.141 (0.145)	Data 0.000 (0.003)	Loss 1.4854 (1.7085)	Prec@1 42.676 (35.457)	Prec@5 92.383 (86.433)	
2022-03-28 18:37:43,314 - INFO - TRAINING - Epoch: [0][620/781]	Time 0.140 (0.145)	Data 0.000 (0.003)	Loss 1.4495 (1.7047)	Prec@1 49.316 (35.602)	Prec@5 88.477 (86.509)	
2022-03-28 18:37:44,722 - INFO - TRAINING - Epoch: [0][630/781]	Time 0.143 (0.145)	Data 0.000 (0.003)	Loss 1.4193 (1.7004)	Prec@1 48.633 (35.780)	Prec@5 90.918 (86.602)	
2022-03-28 18:37:46,124 - INFO - TRAINING - Epoch: [0][640/781]	Time 0.141 (0.145)	Data 0.000 (0.003)	Loss 1.1997 (1.6948)	Prec@1 54.102 (36.005)	Prec@5 95.801 (86.717)	
2022-03-28 18:37:47,526 - INFO - TRAINING - Epoch: [0][650/781]	Time 0.140 (0.145)	Data 0.000 (0.003)	Loss 1.6276 (1.6891)	Prec@1 50.098 (36.271)	Prec@5 86.621 (86.822)	
2022-03-28 18:37:48,925 - INFO - TRAINING - Epoch: [0][660/781]	Time 0.140 (0.145)	Data 0.000 (0.003)	Loss 1.5318 (1.6847)	Prec@1 43.652 (36.452)	Prec@5 93.457 (86.930)	
2022-03-28 18:37:50,326 - INFO - TRAINING - Epoch: [0][670/781]	Time 0.140 (0.145)	Data 0.000 (0.002)	Loss 1.4435 (1.6804)	Prec@1 50.586 (36.637)	Prec@5 93.457 (87.016)	
2022-03-28 18:37:51,731 - INFO - TRAINING - Epoch: [0][680/781]	Time 0.140 (0.145)	Data 0.000 (0.002)	Loss 1.3549 (1.6755)	Prec@1 51.367 (36.825)	Prec@5 91.699 (87.115)	
2022-03-28 18:37:53,136 - INFO - TRAINING - Epoch: [0][690/781]	Time 0.142 (0.145)	Data 0.000 (0.002)	Loss 1.3342 (1.6708)	Prec@1 50.098 (37.014)	Prec@5 92.383 (87.215)	
2022-03-28 18:37:54,535 - INFO - TRAINING - Epoch: [0][700/781]	Time 0.140 (0.145)	Data 0.000 (0.002)	Loss 1.3144 (1.6662)	Prec@1 51.660 (37.211)	Prec@5 92.285 (87.306)	
2022-03-28 18:37:55,938 - INFO - TRAINING - Epoch: [0][710/781]	Time 0.140 (0.145)	Data 0.000 (0.002)	Loss 1.4061 (1.6622)	Prec@1 47.168 (37.373)	Prec@5 93.164 (87.388)	
2022-03-28 18:37:57,341 - INFO - TRAINING - Epoch: [0][720/781]	Time 0.139 (0.144)	Data 0.000 (0.002)	Loss 1.2516 (1.6584)	Prec@1 54.688 (37.544)	Prec@5 95.508 (87.470)	
2022-03-28 18:37:58,742 - INFO - TRAINING - Epoch: [0][730/781]	Time 0.144 (0.144)	Data 0.004 (0.002)	Loss 1.4336 (1.6543)	Prec@1 45.898 (37.711)	Prec@5 94.727 (87.556)	
2022-03-28 18:38:00,145 - INFO - TRAINING - Epoch: [0][740/781]	Time 0.140 (0.144)	Data 0.000 (0.002)	Loss 1.4592 (1.6498)	Prec@1 48.926 (37.908)	Prec@5 91.113 (87.641)	
2022-03-28 18:38:01,551 - INFO - TRAINING - Epoch: [0][750/781]	Time 0.142 (0.144)	Data 0.000 (0.002)	Loss 1.4531 (1.6456)	Prec@1 44.336 (38.091)	Prec@5 92.676 (87.720)	
2022-03-28 18:38:02,955 - INFO - TRAINING - Epoch: [0][760/781]	Time 0.139 (0.144)	Data 0.000 (0.002)	Loss 1.3929 (1.6415)	Prec@1 48.730 (38.280)	Prec@5 92.676 (87.795)	
2022-03-28 18:38:04,363 - INFO - TRAINING - Epoch: [0][770/781]	Time 0.140 (0.144)	Data 0.000 (0.002)	Loss 1.2978 (1.6375)	Prec@1 50.293 (38.444)	Prec@5 96.191 (87.890)	
2022-03-28 18:38:05,757 - INFO - TRAINING - Epoch: [0][780/781]	Time 0.139 (0.144)	Data 0.000 (0.002)	Loss 1.2626 (1.6338)	Prec@1 53.125 (38.606)	Prec@5 95.898 (87.962)	
2022-03-28 18:38:06,629 - INFO - EVALUATING - Epoch: [0][0/157]	Time 0.761 (0.761)	Data 0.642 (0.642)	Loss 1.3492 (1.3492)	Prec@1 51.562 (51.562)	Prec@5 92.188 (92.188)	
2022-03-28 18:38:06,710 - INFO - EVALUATING - Epoch: [0][10/157]	Time 0.007 (0.076)	Data 0.000 (0.058)	Loss 1.5133 (1.3820)	Prec@1 45.312 (48.153)	Prec@5 96.875 (95.739)	
2022-03-28 18:38:06,794 - INFO - EVALUATING - Epoch: [0][20/157]	Time 0.007 (0.044)	Data 0.000 (0.031)	Loss 1.4162 (1.3784)	Prec@1 40.625 (50.074)	Prec@5 96.875 (95.387)	
2022-03-28 18:38:06,883 - INFO - EVALUATING - Epoch: [0][30/157]	Time 0.012 (0.033)	Data 0.000 (0.021)	Loss 1.3760 (1.3809)	Prec@1 48.438 (50.756)	Prec@5 92.188 (95.161)	
2022-03-28 18:38:06,969 - INFO - EVALUATING - Epoch: [0][40/157]	Time 0.008 (0.027)	Data 0.000 (0.016)	Loss 1.3783 (1.4068)	Prec@1 53.125 (50.152)	Prec@5 93.750 (94.970)	
2022-03-28 18:38:07,059 - INFO - EVALUATING - Epoch: [0][50/157]	Time 0.008 (0.023)	Data 0.000 (0.013)	Loss 1.4432 (1.4083)	Prec@1 46.875 (50.214)	Prec@5 95.312 (94.975)	
2022-03-28 18:38:07,152 - INFO - EVALUATING - Epoch: [0][60/157]	Time 0.009 (0.021)	Data 0.000 (0.011)	Loss 1.4334 (1.4175)	Prec@1 51.562 (50.231)	Prec@5 93.750 (94.570)	
2022-03-28 18:38:07,245 - INFO - EVALUATING - Epoch: [0][70/157]	Time 0.010 (0.019)	Data 0.000 (0.009)	Loss 1.2988 (1.4102)	Prec@1 51.562 (50.506)	Prec@5 96.875 (94.586)	
2022-03-28 18:38:07,326 - INFO - EVALUATING - Epoch: [0][80/157]	Time 0.007 (0.018)	Data 0.001 (0.008)	Loss 1.3664 (1.4062)	Prec@1 53.125 (50.598)	Prec@5 90.625 (94.637)	
2022-03-28 18:38:07,406 - INFO - EVALUATING - Epoch: [0][90/157]	Time 0.006 (0.017)	Data 0.000 (0.007)	Loss 1.1666 (1.4102)	Prec@1 57.812 (50.326)	Prec@5 96.875 (94.609)	
2022-03-28 18:38:07,484 - INFO - EVALUATING - Epoch: [0][100/157]	Time 0.007 (0.016)	Data 0.000 (0.007)	Loss 1.2603 (1.4168)	Prec@1 50.000 (50.046)	Prec@5 98.438 (94.601)	
2022-03-28 18:38:07,577 - INFO - EVALUATING - Epoch: [0][110/157]	Time 0.007 (0.015)	Data 0.000 (0.006)	Loss 1.1784 (1.4158)	Prec@1 59.375 (49.873)	Prec@5 93.750 (94.651)	
2022-03-28 18:38:07,669 - INFO - EVALUATING - Epoch: [0][120/157]	Time 0.007 (0.015)	Data 0.000 (0.006)	Loss 1.3152 (1.4102)	Prec@1 56.250 (49.897)	Prec@5 95.312 (94.718)	
2022-03-28 18:38:07,766 - INFO - EVALUATING - Epoch: [0][130/157]	Time 0.008 (0.014)	Data 0.000 (0.005)	Loss 1.4662 (1.4178)	Prec@1 45.312 (49.785)	Prec@5 92.188 (94.728)	
2022-03-28 18:38:07,841 - INFO - EVALUATING - Epoch: [0][140/157]	Time 0.007 (0.014)	Data 0.000 (0.005)	Loss 1.1578 (1.4166)	Prec@1 64.062 (49.778)	Prec@5 93.750 (94.681)	
2022-03-28 18:38:07,900 - INFO - EVALUATING - Epoch: [0][150/157]	Time 0.005 (0.013)	Data 0.000 (0.004)	Loss 1.1791 (1.4117)	Prec@1 57.812 (49.990)	Prec@5 93.750 (94.723)	
2022-03-28 18:38:08,006 - INFO - EVALUATING - Epoch: [0][156/157]	Time 0.026 (0.014)	Data 0.000 (0.005)	Loss 1.2529 (1.4135)	Prec@1 31.250 (49.910)	Prec@5 100.000 (94.750)	
2022-03-28 18:38:08,171 - INFO - 
Results - Epoch: 1
Training Loss 1.6338 	Training Prec@1 38.606 	Training Prec@5 87.962 	Validation Loss 1.4135 	Validation Prec@1 49.910 	Validation Prec@5 94.750 	

2022-03-28 18:38:08,345 - INFO - Plot file saved at: /root/Labs/NYU_DL_Sys_back/HW3/third_party/convNet.pytorch/results/resnet44_cutout_m-16/results.html
2022-03-28 18:38:08,622 - INFO - 
Starting Epoch: 2

2022-03-28 18:38:09,983 - INFO - TRAINING - Epoch: [1][0/781]	Time 1.360 (1.360)	Data 1.106 (1.106)	Loss 1.3111 (1.3111)	Prec@1 57.422 (57.422)	Prec@5 92.676 (92.676)	
2022-03-28 18:38:11,390 - INFO - TRAINING - Epoch: [1][10/781]	Time 0.143 (0.252)	Data 0.000 (0.101)	Loss 1.0684 (1.2781)	Prec@1 63.574 (53.072)	Prec@5 95.020 (94.229)	
2022-03-28 18:38:12,795 - INFO - TRAINING - Epoch: [1][20/781]	Time 0.140 (0.199)	Data 0.000 (0.053)	Loss 1.2936 (1.2963)	Prec@1 49.121 (52.553)	Prec@5 96.191 (93.824)	
2022-03-28 18:38:14,199 - INFO - TRAINING - Epoch: [1][30/781]	Time 0.140 (0.180)	Data 0.000 (0.036)	Loss 1.2125 (1.3009)	Prec@1 57.031 (52.341)	Prec@5 96.875 (93.989)	
