"epoch","Adagrad+Dropout - _step","Adagrad+Dropout - _step__MIN","Adagrad+Dropout - _step__MAX","Adagrad+Dropout - train_loss_epoch","Adagrad+Dropout - train_loss_epoch__MIN","Adagrad+Dropout - train_loss_epoch__MAX","RMSprop+Nesterov+Dropout - _step","RMSprop+Nesterov+Dropout - _step__MIN","RMSprop+Nesterov+Dropout - _step__MAX","RMSprop+Nesterov+Dropout - train_loss_epoch","RMSprop+Nesterov+Dropout - train_loss_epoch__MIN","RMSprop+Nesterov+Dropout - train_loss_epoch__MAX","Adadelta+Dropout - _step","Adadelta+Dropout - _step__MIN","Adadelta+Dropout - _step__MAX","Adadelta+Dropout - train_loss_epoch","Adadelta+Dropout - train_loss_epoch__MIN","Adadelta+Dropout - train_loss_epoch__MAX","Adam+Dropout - _step","Adam+Dropout - _step__MIN","Adam+Dropout - _step__MAX","Adam+Dropout - train_loss_epoch","Adam+Dropout - train_loss_epoch__MIN","Adam+Dropout - train_loss_epoch__MAX","RMSprop+Dropout - _step","RMSprop+Dropout - _step__MIN","RMSprop+Dropout - _step__MAX","RMSprop+Dropout - train_loss_epoch","RMSprop+Dropout - train_loss_epoch__MIN","RMSprop+Dropout - train_loss_epoch__MAX"
"22","193","193","193","1.9221757650375366","1.9221757650375366","1.9221757650375366","193","193","193","2.303528308868408","2.303528308868408","2.303528308868408","193","193","193","2.078613519668579","2.078613519668579","2.078613519668579","193","193","193","1.9405373334884644","1.9405373334884644","1.9405373334884644","193","193","193","1.9217300415039062","1.9217300415039062","1.9217300415039062"
"23","201","201","201","1.916191577911377","1.916191577911377","1.916191577911377","201","201","201","2.3033981323242188","2.3033981323242188","2.3033981323242188","201","201","201","2.078564167022705","2.078564167022705","2.078564167022705","201","201","201","1.9388220310211182","1.9388220310211182","1.9388220310211182","201","201","201","1.9147528409957886","1.9147528409957886","1.9147528409957886"
"24","210","210","210","1.9194337129592896","1.9194337129592896","1.9194337129592896","210","210","210","2.3036043643951416","2.3036043643951416","2.3036043643951416","210","210","210","2.074558734893799","2.074558734893799","2.074558734893799","210","210","210","1.9295908212661743","1.9295908212661743","1.9295908212661743","210","210","210","1.909297227859497","1.909297227859497","1.909297227859497"
"25","219","219","219","1.9121661186218262","1.9121661186218262","1.9121661186218262","219","219","219","2.303511619567871","2.303511619567871","2.303511619567871","219","219","219","2.072784900665283","2.072784900665283","2.072784900665283","219","219","219","1.9338998794555664","1.9338998794555664","1.9338998794555664","219","219","219","1.9032918214797974","1.9032918214797974","1.9032918214797974"
"26","228","228","228","1.91059410572052","1.91059410572052","1.91059410572052","228","228","228","2.3034846782684326","2.3034846782684326","2.3034846782684326","228","228","228","2.070347309112549","2.070347309112549","2.070347309112549","228","228","228","1.9306213855743408","1.9306213855743408","1.9306213855743408","228","228","228","1.910449504852295","1.910449504852295","1.910449504852295"
"27","237","237","237","1.9083141088485718","1.9083141088485718","1.9083141088485718","237","237","237","2.30350923538208","2.30350923538208","2.30350923538208","237","237","237","2.069030523300171","2.069030523300171","2.069030523300171","237","237","237","1.9252296686172485","1.9252296686172485","1.9252296686172485","237","237","237","1.9029262065887451","1.9029262065887451","1.9029262065887451"
"28","245","245","245","1.9101649522781372","1.9101649522781372","1.9101649522781372","245","245","245","2.303685426712036","2.303685426712036","2.303685426712036","245","245","245","2.064383029937744","2.064383029937744","2.064383029937744","245","245","245","1.9186238050460815","1.9186238050460815","1.9186238050460815","245","245","245","1.9061537981033325","1.9061537981033325","1.9061537981033325"
"29","254","254","254","1.9065139293670654","1.9065139293670654","1.9065139293670654","254","254","254","2.3037915229797363","2.3037915229797363","2.3037915229797363","254","254","254","2.061262845993042","2.061262845993042","2.061262845993042","254","254","254","1.9161467552185059","1.9161467552185059","1.9161467552185059","254","254","254","1.903207778930664","1.903207778930664","1.903207778930664"
"30","263","263","263","1.9030978679656982","1.9030978679656982","1.9030978679656982","263","263","263","2.3036673069000244","2.3036673069000244","2.3036673069000244","263","263","263","2.059509515762329","2.059509515762329","2.059509515762329","263","263","263","1.9235094785690308","1.9235094785690308","1.9235094785690308","263","263","263","1.8915048837661743","1.8915048837661743","1.8915048837661743"
"31","272","272","272","1.896343469619751","1.896343469619751","1.896343469619751","272","272","272","2.303448438644409","2.303448438644409","2.303448438644409","272","272","272","2.0596022605895996","2.0596022605895996","2.0596022605895996","272","272","272","1.922345519065857","1.922345519065857","1.922345519065857","272","272","272","1.8936820030212402","1.8936820030212402","1.8936820030212402"
"32","281","281","281","1.8980729579925537","1.8980729579925537","1.8980729579925537","281","281","281","2.303598165512085","2.303598165512085","2.303598165512085","281","281","281","2.0564613342285156","2.0564613342285156","2.0564613342285156","281","281","281","1.9163026809692383","1.9163026809692383","1.9163026809692383","281","281","281","1.8843775987625122","1.8843775987625122","1.8843775987625122"
"33","290","290","290","1.898056983947754","1.898056983947754","1.898056983947754","290","290","290","2.303380250930786","2.303380250930786","2.303380250930786","290","290","290","2.0556302070617676","2.0556302070617676","2.0556302070617676","290","290","290","1.9157812595367432","1.9157812595367432","1.9157812595367432","290","290","290","1.8907008171081543","1.8907008171081543","1.8907008171081543"
"34","298","298","298","1.8963053226470947","1.8963053226470947","1.8963053226470947","298","298","298","2.3034632205963135","2.3034632205963135","2.3034632205963135","298","298","298","2.0568864345550537","2.0568864345550537","2.0568864345550537","298","298","298","1.9175256490707397","1.9175256490707397","1.9175256490707397","298","298","298","1.8905048370361328","1.8905048370361328","1.8905048370361328"
"35","307","307","307","1.888575792312622","1.888575792312622","1.888575792312622","307","307","307","2.3034160137176514","2.3034160137176514","2.3034160137176514","307","307","307","2.0514578819274902","2.0514578819274902","2.0514578819274902","307","307","307","1.9130765199661255","1.9130765199661255","1.9130765199661255","307","307","307","1.8889880180358887","1.8889880180358887","1.8889880180358887"
"36","316","316","316","1.8927475214004517","1.8927475214004517","1.8927475214004517","316","316","316","2.3034780025482178","2.3034780025482178","2.3034780025482178","316","316","316","2.0486035346984863","2.0486035346984863","2.0486035346984863","316","316","316","1.9066874980926514","1.9066874980926514","1.9066874980926514","316","316","316","1.8929452896118164","1.8929452896118164","1.8929452896118164"
"37","325","325","325","1.8914819955825806","1.8914819955825806","1.8914819955825806","325","325","325","2.3035290241241455","2.3035290241241455","2.3035290241241455","325","325","325","2.0439107418060303","2.0439107418060303","2.0439107418060303","325","325","325","1.9146578311920166","1.9146578311920166","1.9146578311920166","325","325","325","1.8809483051300049","1.8809483051300049","1.8809483051300049"
"38","334","334","334","1.8907139301300049","1.8907139301300049","1.8907139301300049","334","334","334","2.303520917892456","2.303520917892456","2.303520917892456","334","334","334","2.0418195724487305","2.0418195724487305","2.0418195724487305","334","334","334","1.9002221822738647","1.9002221822738647","1.9002221822738647","334","334","334","1.891176700592041","1.891176700592041","1.891176700592041"
"39","342","342","342","1.8808252811431885","1.8808252811431885","1.8808252811431885","342","342","342","2.3034722805023193","2.3034722805023193","2.3034722805023193","342","342","342","2.040971040725708","2.040971040725708","2.040971040725708","342","342","342","1.9120471477508545","1.9120471477508545","1.9120471477508545","342","342","342","1.8844969272613525","1.8844969272613525","1.8844969272613525"
"40","351","351","351","1.8837110996246338","1.8837110996246338","1.8837110996246338","351","351","351","2.3035333156585693","2.3035333156585693","2.3035333156585693","351","351","351","2.041572093963623","2.041572093963623","2.041572093963623","351","351","351","1.9015368223190308","1.9015368223190308","1.9015368223190308","351","351","351","1.8749467134475708","1.8749467134475708","1.8749467134475708"
"41","360","360","360","1.884822964668274","1.884822964668274","1.884822964668274","360","360","360","2.3036913871765137","2.3036913871765137","2.3036913871765137","360","360","360","2.033883810043335","2.033883810043335","2.033883810043335","360","360","360","1.9069162607192993","1.9069162607192993","1.9069162607192993","360","360","360","1.8751962184906006","1.8751962184906006","1.8751962184906006"
"42","369","369","369","1.8873977661132812","1.8873977661132812","1.8873977661132812","369","369","369","2.3033318519592285","2.3033318519592285","2.3033318519592285","369","369","369","2.0413618087768555","2.0413618087768555","2.0413618087768555","369","369","369","1.905654788017273","1.905654788017273","1.905654788017273","369","369","369","1.8784637451171875","1.8784637451171875","1.8784637451171875"
"43","378","378","378","1.8796757459640503","1.8796757459640503","1.8796757459640503","378","378","378","2.303713321685791","2.303713321685791","2.303713321685791","378","378","378","2.0368459224700928","2.0368459224700928","2.0368459224700928","378","378","378","1.9009164571762085","1.9009164571762085","1.9009164571762085","378","378","378","1.8732264041900635","1.8732264041900635","1.8732264041900635"
"44","387","387","387","1.877504825592041","1.877504825592041","1.877504825592041","387","387","387","2.303436517715454","2.303436517715454","2.303436517715454","387","387","387","2.0336833000183105","2.0336833000183105","2.0336833000183105","387","387","387","1.9000859260559082","1.9000859260559082","1.9000859260559082","387","387","387","1.8733028173446655","1.8733028173446655","1.8733028173446655"
"45","395","395","395","1.8762351274490356","1.8762351274490356","1.8762351274490356","395","395","395","2.3034889698028564","2.3034889698028564","2.3034889698028564","395","395","395","2.0319743156433105","2.0319743156433105","2.0319743156433105","395","395","395","1.898898720741272","1.898898720741272","1.898898720741272","395","395","395","1.8711119890213013","1.8711119890213013","1.8711119890213013"
"46","404","404","404","1.8782501220703125","1.8782501220703125","1.8782501220703125","404","404","404","2.303675651550293","2.303675651550293","2.303675651550293","404","404","404","2.0300776958465576","2.0300776958465576","2.0300776958465576","404","404","404","1.8942304849624634","1.8942304849624634","1.8942304849624634","404","404","404","1.87208890914917","1.87208890914917","1.87208890914917"
"47","413","413","413","1.8722161054611206","1.8722161054611206","1.8722161054611206","413","413","413","2.3033995628356934","2.3033995628356934","2.3033995628356934","413","413","413","2.0293784141540527","2.0293784141540527","2.0293784141540527","413","413","413","1.8948867321014404","1.8948867321014404","1.8948867321014404","413","413","413","1.8655719757080078","1.8655719757080078","1.8655719757080078"
"48","422","422","422","1.8747648000717163","1.8747648000717163","1.8747648000717163","422","422","422","2.303525686264038","2.303525686264038","2.303525686264038","422","422","422","2.0248866081237793","2.0248866081237793","2.0248866081237793","422","422","422","1.8909871578216553","1.8909871578216553","1.8909871578216553","422","422","422","1.8670282363891602","1.8670282363891602","1.8670282363891602"
"49","431","431","431","1.8729768991470337","1.8729768991470337","1.8729768991470337","431","431","431","2.3037335872650146","2.3037335872650146","2.3037335872650146","431","431","431","2.026681423187256","2.026681423187256","2.026681423187256","431","431","431","1.8946655988693237","1.8946655988693237","1.8946655988693237","431","431","431","1.86527419090271","1.86527419090271","1.86527419090271"
"50","440","440","440","1.8676670789718628","1.8676670789718628","1.8676670789718628","440","440","440","2.3034586906433105","2.3034586906433105","2.3034586906433105","440","440","440","2.02604341506958","2.02604341506958","2.02604341506958","440","440","440","1.8950457572937012","1.8950457572937012","1.8950457572937012","440","440","440","1.8722312450408936","1.8722312450408936","1.8722312450408936"
"51","448","448","448","1.8680822849273682","1.8680822849273682","1.8680822849273682","448","448","448","2.303560972213745","2.303560972213745","2.303560972213745","448","448","448","2.023057699203491","2.023057699203491","2.023057699203491","448","448","448","1.8899688720703125","1.8899688720703125","1.8899688720703125","448","448","448","1.8725923299789429","1.8725923299789429","1.8725923299789429"
"52","457","457","457","1.8689204454421997","1.8689204454421997","1.8689204454421997","457","457","457","2.303429365158081","2.303429365158081","2.303429365158081","457","457","457","2.0242037773132324","2.0242037773132324","2.0242037773132324","457","457","457","1.8953297138214111","1.8953297138214111","1.8953297138214111","457","457","457","1.8622437715530396","1.8622437715530396","1.8622437715530396"
"53","466","466","466","1.8652335405349731","1.8652335405349731","1.8652335405349731","466","466","466","2.3034515380859375","2.3034515380859375","2.3034515380859375","466","466","466","2.020165205001831","2.020165205001831","2.020165205001831","466","466","466","1.8942294120788574","1.8942294120788574","1.8942294120788574","466","466","466","1.8664883375167847","1.8664883375167847","1.8664883375167847"
"54","475","475","475","1.862953543663025","1.862953543663025","1.862953543663025","475","475","475","2.30371356010437","2.30371356010437","2.30371356010437","475","475","475","2.0209760665893555","2.0209760665893555","2.0209760665893555","475","475","475","1.8916401863098145","1.8916401863098145","1.8916401863098145","475","475","475","1.8603143692016602","1.8603143692016602","1.8603143692016602"
"55","484","484","484","1.8614375591278076","1.8614375591278076","1.8614375591278076","484","484","484","2.3032450675964355","2.3032450675964355","2.3032450675964355","484","484","484","2.020993947982788","2.020993947982788","2.020993947982788","484","484","484","1.89149808883667","1.89149808883667","1.89149808883667","484","484","484","1.861759901046753","1.861759901046753","1.861759901046753"
"56","492","492","492","1.8679356575012207","1.8679356575012207","1.8679356575012207","492","492","492","2.3034963607788086","2.3034963607788086","2.3034963607788086","492","492","492","2.0171427726745605","2.0171427726745605","2.0171427726745605","492","492","492","1.8888270854949951","1.8888270854949951","1.8888270854949951","492","492","492","1.8609555959701538","1.8609555959701538","1.8609555959701538"
"57","501","501","501","1.8597530126571655","1.8597530126571655","1.8597530126571655","501","501","501","2.3033416271209717","2.3033416271209717","2.3033416271209717","501","501","501","2.0150837898254395","2.0150837898254395","2.0150837898254395","501","501","501","1.8838963508605957","1.8838963508605957","1.8838963508605957","501","501","501","1.8562558889389038","1.8562558889389038","1.8562558889389038"
"58","510","510","510","1.8639135360717773","1.8639135360717773","1.8639135360717773","510","510","510","2.303452730178833","2.303452730178833","2.303452730178833","510","510","510","2.0136032104492188","2.0136032104492188","2.0136032104492188","510","510","510","1.8855022192001343","1.8855022192001343","1.8855022192001343","510","510","510","1.8577340841293335","1.8577340841293335","1.8577340841293335"
"59","519","519","519","1.860363483428955","1.860363483428955","1.860363483428955","519","519","519","2.3035099506378174","2.3035099506378174","2.3035099506378174","519","519","519","2.0161941051483154","2.0161941051483154","2.0161941051483154","519","519","519","1.8814804553985596","1.8814804553985596","1.8814804553985596","519","519","519","1.8528493642807007","1.8528493642807007","1.8528493642807007"
"60","528","528","528","1.857093095779419","1.857093095779419","1.857093095779419","528","528","528","2.3033852577209473","2.3033852577209473","2.3033852577209473","528","528","528","2.0127503871917725","2.0127503871917725","2.0127503871917725","528","528","528","1.8855384588241577","1.8855384588241577","1.8855384588241577","528","528","528","1.8521320819854736","1.8521320819854736","1.8521320819854736"
"61","537","537","537","1.8561567068099976","1.8561567068099976","1.8561567068099976","537","537","537","2.303445816040039","2.303445816040039","2.303445816040039","537","537","537","2.010099411010742","2.010099411010742","2.010099411010742","537","537","537","1.8809583187103271","1.8809583187103271","1.8809583187103271","537","537","537","1.8511239290237427","1.8511239290237427","1.8511239290237427"
"62","545","545","545","1.8582733869552612","1.8582733869552612","1.8582733869552612","545","545","545","2.303629159927368","2.303629159927368","2.303629159927368","545","545","545","2.009592056274414","2.009592056274414","2.009592056274414","545","545","545","1.8851032257080078","1.8851032257080078","1.8851032257080078","545","545","545","1.845069169998169","1.845069169998169","1.845069169998169"
"63","554","554","554","1.8523931503295898","1.8523931503295898","1.8523931503295898","554","554","554","2.3035104274749756","2.3035104274749756","2.3035104274749756","554","554","554","2.011678695678711","2.011678695678711","2.011678695678711","554","554","554","1.8812779188156128","1.8812779188156128","1.8812779188156128","554","554","554","1.8442562818527222","1.8442562818527222","1.8442562818527222"
"64","563","563","563","1.8564590215682983","1.8564590215682983","1.8564590215682983","563","563","563","2.303483724594116","2.303483724594116","2.303483724594116","563","563","563","2.007404327392578","2.007404327392578","2.007404327392578","563","563","563","1.8801921606063843","1.8801921606063843","1.8801921606063843","563","563","563","1.850701928138733","1.850701928138733","1.850701928138733"
"65","572","572","572","1.8599853515625","1.8599853515625","1.8599853515625","572","572","572","2.3034703731536865","2.3034703731536865","2.3034703731536865","572","572","572","2.010852575302124","2.010852575302124","2.010852575302124","572","572","572","1.8746252059936523","1.8746252059936523","1.8746252059936523","572","572","572","1.845245122909546","1.845245122909546","1.845245122909546"
"66","581","581","581","1.8567287921905518","1.8567287921905518","1.8567287921905518","581","581","581","2.3034613132476807","2.3034613132476807","2.3034613132476807","581","581","581","2.0046939849853516","2.0046939849853516","2.0046939849853516","581","581","581","1.8749903440475464","1.8749903440475464","1.8749903440475464","581","581","581","1.850093960762024","1.850093960762024","1.850093960762024"
"67","589","589","589","1.8553751707077026","1.8553751707077026","1.8553751707077026","589","589","589","2.3036296367645264","2.3036296367645264","2.3036296367645264","589","589","589","2.0061230659484863","2.0061230659484863","2.0061230659484863","589","589","589","1.8755502700805664","1.8755502700805664","1.8755502700805664","589","589","589","1.8334614038467407","1.8334614038467407","1.8334614038467407"
"68","598","598","598","1.8530229330062866","1.8530229330062866","1.8530229330062866","598","598","598","2.3033297061920166","2.3033297061920166","2.3033297061920166","598","598","598","2.000957727432251","2.000957727432251","2.000957727432251","598","598","598","1.88573157787323","1.88573157787323","1.88573157787323","598","598","598","1.8447751998901367","1.8447751998901367","1.8447751998901367"
"69","607","607","607","1.8509290218353271","1.8509290218353271","1.8509290218353271","607","607","607","2.3034095764160156","2.3034095764160156","2.3034095764160156","607","607","607","2.0033092498779297","2.0033092498779297","2.0033092498779297","607","607","607","1.876950740814209","1.876950740814209","1.876950740814209","607","607","607","1.8381627798080444","1.8381627798080444","1.8381627798080444"
"70","616","616","616","1.847059726715088","1.847059726715088","1.847059726715088","616","616","616","2.3035290241241455","2.3035290241241455","2.3035290241241455","616","616","616","1.9957895278930664","1.9957895278930664","1.9957895278930664","616","616","616","1.875402808189392","1.875402808189392","1.875402808189392","616","616","616","1.8504496812820435","1.8504496812820435","1.8504496812820435"
"71","625","625","625","1.8453919887542725","1.8453919887542725","1.8453919887542725","625","625","625","2.303318500518799","2.303318500518799","2.303318500518799","625","625","625","1.9938877820968628","1.9938877820968628","1.9938877820968628","625","625","625","1.8726469278335571","1.8726469278335571","1.8726469278335571","625","625","625","1.8395390510559082","1.8395390510559082","1.8395390510559082"
"72","634","634","634","1.8467681407928467","1.8467681407928467","1.8467681407928467","634","634","634","2.3034229278564453","2.3034229278564453","2.3034229278564453","634","634","634","2.0005578994750977","2.0005578994750977","2.0005578994750977","634","634","634","1.874610424041748","1.874610424041748","1.874610424041748","634","634","634","1.842268705368042","1.842268705368042","1.842268705368042"
"73","642","642","642","1.8463746309280396","1.8463746309280396","1.8463746309280396","642","642","642","2.3034794330596924","2.3034794330596924","2.3034794330596924","642","642","642","1.9992823600769043","1.9992823600769043","1.9992823600769043","642","642","642","1.8746551275253296","1.8746551275253296","1.8746551275253296","642","642","642","1.847031593322754","1.847031593322754","1.847031593322754"
"74","651","651","651","1.842383623123169","1.842383623123169","1.842383623123169","651","651","651","2.3034355640411377","2.3034355640411377","2.3034355640411377","651","651","651","1.9977587461471558","1.9977587461471558","1.9977587461471558","651","651","651","1.8705089092254639","1.8705089092254639","1.8705089092254639","651","651","651","1.8448810577392578","1.8448810577392578","1.8448810577392578"
"75","660","660","660","1.8443020582199097","1.8443020582199097","1.8443020582199097","660","660","660","2.303391456604004","2.303391456604004","2.303391456604004","660","660","660","1.9954726696014404","1.9954726696014404","1.9954726696014404","660","660","660","1.867645025253296","1.867645025253296","1.867645025253296","660","660","660","1.8372995853424072","1.8372995853424072","1.8372995853424072"
"76","669","669","669","1.8385580778121948","1.8385580778121948","1.8385580778121948","669","669","669","2.3035733699798584","2.3035733699798584","2.3035733699798584","669","669","669","1.996113896369934","1.996113896369934","1.996113896369934","669","669","669","1.8719162940979004","1.8719162940979004","1.8719162940979004","669","669","669","1.8394273519515991","1.8394273519515991","1.8394273519515991"
"77","678","678","678","1.84638249874115","1.84638249874115","1.84638249874115","678","678","678","2.3034982681274414","2.3034982681274414","2.3034982681274414","678","678","678","1.99268639087677","1.99268639087677","1.99268639087677","678","678","678","1.8668245077133179","1.8668245077133179","1.8668245077133179","678","678","678","1.8344489336013794","1.8344489336013794","1.8344489336013794"
