2022-03-27 18:32:58,387 - INFO - saving to ./results/resnet44_cutout_m-2
2022-03-27 18:32:58,387 - DEBUG - run arguments: Namespace(config_file=None, results_dir='./results', save='resnet44_cutout_m-2', datasets_dir='../../cached_datasets/CIFAR10/', dataset='cifar10', model='resnet', input_size=None, model_config="{'depth': 44}", dtype='float', device='cuda', device_ids=[2], world_size=-1, local_rank=-1, dist_init='env://', dist_backend='nccl', workers=8, epochs=100, start_epoch=-1, batch_size=64, eval_batch_size=-1, optimizer='SGD', drop_optim_state=False, save_all=False, label_smoothing=0, sync_bn=False, mixup=None, cutmix=None, duplicates=2, chunk_batch=1, cutout=True, autoaugment=False, grad_clip=-1, loss_scale=1, lr=0.1, momentum=0.9, weight_decay=0, print_freq=10, adapt_grad_norm=None, resume='', evaluate=None, seed=123, tensorwatch=False, tensorwatch_port=0, distributed=False)
2022-03-27 18:32:58,388 - INFO - creating model resnet
2022-03-27 18:32:58,594 - INFO - created model with configuration: {'dataset': 'cifar10', 'depth': 44}
2022-03-27 18:32:58,595 - INFO - number of parameters: 661338
2022-03-27 18:33:06,328 - INFO - optimization regime: [{'epoch': 0, 'optimizer': 'SGD', 'lr': 0.1, 'momentum': 0.9, 'regularizer': {'name': 'WeightDecay', 'value': 0.0001, 'log': False, 'filter': {'parameter_name': <function weight_decay_config.<locals>.<lambda> at 0x7f82c3b83f70>, 'module': <function weight_decay_config.<locals>.<lambda> at 0x7f82c3b83dc0>}}}, {'epoch': 81, 'lr': 0.01}, {'epoch': 122, 'lr': 0.001}, {'epoch': 164, 'lr': 0.0001}]
2022-03-27 18:33:06,328 - INFO - data regime: Current: {'datasets_path': '../../cached_datasets/CIFAR10/', 'name': 'cifar10', 'split': 'train', 'augment': True, 'input_size': None, 'batch_size': 64, 'shuffle': True, 'num_workers': 8, 'pin_memory': True, 'drop_last': True, 'distributed': False, 'duplicates': 2, 'autoaugment': False, 'cutout': {'holes': 1, 'length': 16}}
 Regime:None
2022-03-27 18:33:06,329 - INFO - 
Starting Epoch: 1

2022-03-27 18:33:07,144 - DEBUG - OPTIMIZER - setting lr = 0.1
2022-03-27 18:33:07,145 - DEBUG - OPTIMIZER - setting momentum = 0.9
2022-03-27 18:33:08,161 - INFO - TRAINING - Epoch: [0][0/781]	Time 1.831 (1.831)	Data 0.814 (0.814)	Loss 2.3067 (2.3067)	Prec@1 7.031 (7.031)	Prec@5 42.188 (42.188)	
2022-03-27 18:33:18,359 - INFO - TRAINING - Epoch: [0][320/781]	Time 0.033 (0.037)	Data 0.000 (0.003)	Loss 1.8525 (1.8941)	Prec@1 27.344 (27.716)	Prec@5 82.812 (81.737)	
2022-03-27 18:33:18,683 - INFO - TRAINING - Epoch: [0][330/781]	Time 0.034 (0.037)	Data 0.000 (0.003)	Loss 1.7100 (1.8877)	Prec@1 40.625 (27.946)	Prec@5 85.938 (81.927)	
2022-03-27 18:33:18,994 - INFO - TRAINING - Epoch: [0][340/781]	Time 0.029 (0.037)	Data 0.000 (0.003)	Loss 1.8631 (1.8815)	Prec@1 35.156 (28.212)	Prec@5 83.594 (82.089)	
2022-03-27 18:33:19,307 - INFO - TRAINING - Epoch: [0][350/781]	Time 0.029 (0.037)	Data 0.000 (0.003)	Loss 1.8177 (1.8751)	Prec@1 28.125 (28.492)	Prec@5 86.719 (82.240)	
2022-03-27 18:33:19,620 - INFO - TRAINING - Epoch: [0][360/781]	Time 0.027 (0.037)	Data 0.000 (0.003)	Loss 1.5589 (1.8692)	Prec@1 42.969 (28.807)	Prec@5 89.062 (82.425)	
2022-03-27 18:33:19,928 - INFO - TRAINING - Epoch: [0][370/781]	Time 0.028 (0.037)	Data 0.000 (0.002)	Loss 1.6286 (1.8637)	Prec@1 39.844 (29.003)	Prec@5 87.500 (82.587)	
2022-03-27 18:33:20,247 - INFO - TRAINING - Epoch: [0][380/781]	Time 0.029 (0.037)	Data 0.000 (0.002)	Loss 1.4765 (1.8571)	Prec@1 44.531 (29.263)	Prec@5 94.531 (82.759)	
2022-03-27 18:33:20,560 - INFO - TRAINING - Epoch: [0][390/781]	Time 0.030 (0.036)	Data 0.000 (0.002)	Loss 1.6948 (1.8512)	Prec@1 41.406 (29.508)	Prec@5 90.625 (82.926)	
2022-03-27 18:33:20,862 - INFO - TRAINING - Epoch: [0][400/781]	Time 0.028 (0.036)	Data 0.000 (0.002)	Loss 1.5577 (1.8461)	Prec@1 36.719 (29.734)	Prec@5 91.406 (83.085)	
2022-03-27 18:33:21,190 - INFO - TRAINING - Epoch: [0][410/781]	Time 0.033 (0.036)	Data 0.000 (0.002)	Loss 1.6421 (1.8409)	Prec@1 36.719 (29.933)	Prec@5 91.406 (83.234)	
2022-03-27 18:33:21,501 - INFO - TRAINING - Epoch: [0][420/781]	Time 0.033 (0.036)	Data 0.000 (0.002)	Loss 1.6641 (1.8364)	Prec@1 32.812 (30.142)	Prec@5 93.750 (83.382)	
2022-03-27 18:33:21,831 - INFO - TRAINING - Epoch: [0][430/781]	Time 0.031 (0.036)	Data 0.000 (0.002)	Loss 1.5805 (1.8316)	Prec@1 39.844 (30.338)	Prec@5 95.312 (83.494)	
2022-03-27 18:33:22,194 - INFO - TRAINING - Epoch: [0][440/781]	Time 0.038 (0.036)	Data 0.000 (0.002)	Loss 1.6530 (1.8259)	Prec@1 40.625 (30.580)	Prec@5 90.625 (83.643)	
2022-03-27 18:33:22,524 - INFO - TRAINING - Epoch: [0][450/781]	Time 0.030 (0.036)	Data 0.000 (0.002)	Loss 1.6215 (1.8213)	Prec@1 38.281 (30.781)	Prec@5 89.062 (83.800)	
2022-03-27 18:33:22,852 - INFO - TRAINING - Epoch: [0][460/781]	Time 0.030 (0.036)	Data 0.000 (0.002)	Loss 1.6830 (1.8172)	Prec@1 34.375 (30.962)	Prec@5 94.531 (83.928)	
2022-03-27 18:33:23,145 - INFO - TRAINING - Epoch: [0][470/781]	Time 0.027 (0.036)	Data 0.000 (0.002)	Loss 1.6514 (1.8107)	Prec@1 42.969 (31.199)	Prec@5 93.750 (84.090)	
2022-03-27 18:33:23,467 - INFO - TRAINING - Epoch: [0][480/781]	Time 0.031 (0.036)	Data 0.000 (0.002)	Loss 1.4599 (1.8069)	Prec@1 43.750 (31.362)	Prec@5 93.750 (84.226)	
2022-03-27 18:33:23,784 - INFO - TRAINING - Epoch: [0][490/781]	Time 0.027 (0.036)	Data 0.000 (0.002)	Loss 1.5587 (1.8016)	Prec@1 45.312 (31.563)	Prec@5 88.281 (84.380)	
2022-03-27 18:33:24,092 - INFO - TRAINING - Epoch: [0][500/781]	Time 0.030 (0.035)	Data 0.000 (0.002)	Loss 1.5006 (1.7966)	Prec@1 42.969 (31.765)	Prec@5 92.188 (84.528)	
2022-03-27 18:33:24,419 - INFO - TRAINING - Epoch: [0][510/781]	Time 0.029 (0.035)	Data 0.000 (0.002)	Loss 1.5866 (1.7930)	Prec@1 37.500 (31.921)	Prec@5 91.406 (84.641)	
2022-03-27 18:33:24,734 - INFO - TRAINING - Epoch: [0][520/781]	Time 0.028 (0.035)	Data 0.000 (0.002)	Loss 1.6641 (1.7898)	Prec@1 44.531 (32.078)	Prec@5 87.500 (84.733)	
2022-03-27 18:33:25,035 - INFO - TRAINING - Epoch: [0][530/781]	Time 0.027 (0.035)	Data 0.000 (0.002)	Loss 1.7303 (1.7864)	Prec@1 31.250 (32.209)	Prec@5 89.844 (84.819)	
2022-03-27 18:33:25,360 - INFO - TRAINING - Epoch: [0][540/781]	Time 0.030 (0.035)	Data 0.000 (0.002)	Loss 1.4444 (1.7816)	Prec@1 49.219 (32.437)	Prec@5 88.281 (84.935)	
2022-03-27 18:33:25,699 - INFO - TRAINING - Epoch: [0][550/781]	Time 0.035 (0.035)	Data 0.000 (0.002)	Loss 1.5828 (1.7770)	Prec@1 42.188 (32.637)	Prec@5 87.500 (85.044)	
2022-03-27 18:33:26,047 - INFO - TRAINING - Epoch: [0][560/781]	Time 0.033 (0.035)	Data 0.000 (0.002)	Loss 1.5654 (1.7723)	Prec@1 39.844 (32.840)	Prec@5 92.188 (85.145)	
2022-03-27 18:33:26,355 - INFO - TRAINING - Epoch: [0][570/781]	Time 0.025 (0.035)	Data 0.000 (0.002)	Loss 1.3874 (1.7675)	Prec@1 47.656 (33.020)	Prec@5 94.531 (85.273)	
2022-03-27 18:33:26,674 - INFO - TRAINING - Epoch: [0][580/781]	Time 0.032 (0.035)	Data 0.000 (0.002)	Loss 1.3922 (1.7629)	Prec@1 53.125 (33.198)	Prec@5 93.750 (85.393)	
2022-03-27 18:33:26,985 - INFO - TRAINING - Epoch: [0][590/781]	Time 0.033 (0.035)	Data 0.000 (0.002)	Loss 1.4544 (1.7575)	Prec@1 39.062 (33.391)	Prec@5 94.531 (85.516)	
2022-03-27 18:33:27,301 - INFO - TRAINING - Epoch: [0][600/781]	Time 0.033 (0.035)	Data 0.000 (0.002)	Loss 1.3274 (1.7524)	Prec@1 51.562 (33.635)	Prec@5 96.875 (85.632)	
2022-03-27 18:33:27,611 - INFO - TRAINING - Epoch: [0][610/781]	Time 0.037 (0.035)	Data 0.000 (0.002)	Loss 1.4771 (1.7474)	Prec@1 48.438 (33.815)	Prec@5 93.750 (85.765)	
2022-03-27 18:33:27,908 - INFO - TRAINING - Epoch: [0][620/781]	Time 0.029 (0.035)	Data 0.000 (0.002)	Loss 1.6095 (1.7444)	Prec@1 40.625 (33.925)	Prec@5 85.156 (85.837)	
2022-03-27 18:33:28,256 - INFO - TRAINING - Epoch: [0][630/781]	Time 0.037 (0.035)	Data 0.000 (0.002)	Loss 1.5042 (1.7411)	Prec@1 50.000 (34.088)	Prec@5 90.625 (85.900)	
2022-03-27 18:33:28,571 - INFO - TRAINING - Epoch: [0][640/781]	Time 0.028 (0.035)	Data 0.001 (0.002)	Loss 1.2592 (1.7362)	Prec@1 48.438 (34.310)	Prec@5 96.094 (85.997)	
2022-03-27 18:33:28,889 - INFO - TRAINING - Epoch: [0][650/781]	Time 0.026 (0.035)	Data 0.000 (0.002)	Loss 1.6155 (1.7313)	Prec@1 46.875 (34.536)	Prec@5 88.281 (86.102)	
2022-03-27 18:33:29,193 - INFO - TRAINING - Epoch: [0][660/781]	Time 0.035 (0.035)	Data 0.000 (0.001)	Loss 1.6471 (1.7279)	Prec@1 38.281 (34.670)	Prec@5 89.844 (86.183)	
2022-03-27 18:33:29,489 - INFO - TRAINING - Epoch: [0][670/781]	Time 0.028 (0.035)	Data 0.000 (0.001)	Loss 1.6193 (1.7246)	Prec@1 42.969 (34.819)	Prec@5 87.500 (86.243)	
2022-03-27 18:33:29,800 - INFO - TRAINING - Epoch: [0][680/781]	Time 0.028 (0.034)	Data 0.000 (0.001)	Loss 1.3564 (1.7203)	Prec@1 47.656 (34.998)	Prec@5 94.531 (86.341)	
2022-03-27 18:33:30,106 - INFO - TRAINING - Epoch: [0][690/781]	Time 0.031 (0.034)	Data 0.000 (0.001)	Loss 1.5219 (1.7162)	Prec@1 44.531 (35.134)	Prec@5 90.625 (86.442)	
2022-03-27 18:33:30,428 - INFO - TRAINING - Epoch: [0][700/781]	Time 0.032 (0.034)	Data 0.000 (0.001)	Loss 1.3546 (1.7121)	Prec@1 45.312 (35.291)	Prec@5 89.844 (86.519)	
2022-03-27 18:33:30,756 - INFO - TRAINING - Epoch: [0][710/781]	Time 0.031 (0.034)	Data 0.000 (0.001)	Loss 1.4369 (1.7085)	Prec@1 52.344 (35.467)	Prec@5 88.281 (86.598)	
2022-03-27 18:33:31,047 - INFO - TRAINING - Epoch: [0][720/781]	Time 0.034 (0.034)	Data 0.000 (0.001)	Loss 1.4136 (1.7054)	Prec@1 52.344 (35.622)	Prec@5 93.750 (86.665)	
2022-03-27 18:33:31,361 - INFO - TRAINING - Epoch: [0][730/781]	Time 0.030 (0.034)	Data 0.000 (0.001)	Loss 1.4280 (1.7018)	Prec@1 45.312 (35.768)	Prec@5 97.656 (86.741)	
2022-03-27 18:33:31,655 - INFO - TRAINING - Epoch: [0][740/781]	Time 0.028 (0.034)	Data 0.000 (0.001)	Loss 1.4935 (1.6974)	Prec@1 48.438 (35.944)	Prec@5 92.969 (86.837)	
2022-03-27 18:33:31,986 - INFO - TRAINING - Epoch: [0][750/781]	Time 0.032 (0.034)	Data 0.000 (0.001)	Loss 1.4961 (1.6933)	Prec@1 42.969 (36.120)	Prec@5 92.969 (86.920)	
2022-03-27 18:33:32,295 - INFO - TRAINING - Epoch: [0][760/781]	Time 0.032 (0.034)	Data 0.000 (0.001)	Loss 1.5982 (1.6892)	Prec@1 39.844 (36.310)	Prec@5 89.062 (87.001)	
2022-03-27 18:33:32,611 - INFO - TRAINING - Epoch: [0][770/781]	Time 0.030 (0.034)	Data 0.000 (0.001)	Loss 1.3045 (1.6858)	Prec@1 40.625 (36.446)	Prec@5 96.875 (87.094)	
2022-03-27 18:33:32,893 - INFO - TRAINING - Epoch: [0][780/781]	Time 0.033 (0.034)	Data 0.000 (0.001)	Loss 1.3531 (1.6827)	Prec@1 50.000 (36.602)	Prec@5 95.312 (87.162)	
2022-03-27 18:33:33,796 - INFO - EVALUATING - Epoch: [0][0/157]	Time 0.761 (0.761)	Data 0.701 (0.701)	Loss 1.6241 (1.6241)	Prec@1 50.000 (50.000)	Prec@5 87.500 (87.500)	
2022-03-27 18:33:33,898 - INFO - EVALUATING - Epoch: [0][10/157]	Time 0.010 (0.078)	Data 0.000 (0.065)	Loss 1.5354 (1.5524)	Prec@1 48.438 (45.739)	Prec@5 95.312 (93.750)	
2022-03-27 18:33:33,994 - INFO - EVALUATING - Epoch: [0][20/157]	Time 0.006 (0.046)	Data 0.000 (0.034)	Loss 1.6005 (1.5304)	Prec@1 39.062 (47.842)	Prec@5 95.312 (93.304)	
2022-03-27 18:33:34,099 - INFO - EVALUATING - Epoch: [0][30/157]	Time 0.008 (0.034)	Data 0.000 (0.023)	Loss 1.4447 (1.5294)	Prec@1 57.812 (48.387)	Prec@5 92.188 (93.044)	
2022-03-27 18:33:34,181 - INFO - EVALUATING - Epoch: [0][40/157]	Time 0.012 (0.028)	Data 0.000 (0.018)	Loss 1.4404 (1.5489)	Prec@1 45.312 (47.561)	Prec@5 89.062 (93.026)	
2022-03-27 18:33:34,259 - INFO - EVALUATING - Epoch: [0][50/157]	Time 0.006 (0.024)	Data 0.000 (0.014)	Loss 1.6924 (1.5482)	Prec@1 48.438 (47.610)	Prec@5 95.312 (93.137)	
2022-03-27 18:33:34,362 - INFO - EVALUATING - Epoch: [0][60/157]	Time 0.005 (0.022)	Data 0.000 (0.012)	Loss 1.5019 (1.5510)	Prec@1 45.312 (47.490)	Prec@5 96.875 (93.058)	
2022-03-27 18:33:34,442 - INFO - EVALUATING - Epoch: [0][70/157]	Time 0.010 (0.020)	Data 0.000 (0.010)	Loss 1.7433 (1.5428)	Prec@1 35.938 (47.381)	Prec@5 95.312 (93.222)	
2022-03-27 18:33:34,540 - INFO - EVALUATING - Epoch: [0][80/157]	Time 0.012 (0.019)	Data 0.001 (0.009)	Loss 1.5855 (1.5425)	Prec@1 46.875 (47.261)	Prec@5 87.500 (93.268)	
2022-03-27 18:33:34,638 - INFO - EVALUATING - Epoch: [0][90/157]	Time 0.009 (0.018)	Data 0.000 (0.008)	Loss 1.4395 (1.5453)	Prec@1 50.000 (47.424)	Prec@5 96.875 (93.149)	
2022-03-27 18:33:34,748 - INFO - EVALUATING - Epoch: [0][100/157]	Time 0.012 (0.017)	Data 0.000 (0.007)	Loss 1.4013 (1.5520)	Prec@1 57.812 (47.463)	Prec@5 95.312 (93.069)	
2022-03-27 18:33:34,851 - INFO - EVALUATING - Epoch: [0][110/157]	Time 0.008 (0.016)	Data 0.000 (0.007)	Loss 1.4289 (1.5508)	Prec@1 46.875 (47.452)	Prec@5 93.750 (93.060)	
2022-03-27 18:33:34,957 - INFO - EVALUATING - Epoch: [0][120/157]	Time 0.015 (0.016)	Data 0.000 (0.006)	Loss 1.3239 (1.5472)	Prec@1 56.250 (47.508)	Prec@5 93.750 (93.079)	
2022-03-27 18:33:35,049 - INFO - EVALUATING - Epoch: [0][130/157]	Time 0.014 (0.015)	Data 0.000 (0.006)	Loss 1.5923 (1.5537)	Prec@1 42.188 (47.245)	Prec@5 92.188 (93.118)	
2022-03-27 18:33:35,147 - INFO - EVALUATING - Epoch: [0][140/157]	Time 0.010 (0.015)	Data 0.000 (0.005)	Loss 1.2443 (1.5507)	Prec@1 54.688 (47.385)	Prec@5 93.750 (93.063)	
2022-03-27 18:33:35,234 - INFO - EVALUATING - Epoch: [0][150/157]	Time 0.009 (0.015)	Data 0.000 (0.005)	Loss 1.2368 (1.5439)	Prec@1 62.500 (47.734)	Prec@5 87.500 (93.057)	
2022-03-27 18:33:35,308 - INFO - EVALUATING - Epoch: [0][156/157]	Time 0.036 (0.014)	Data 0.000 (0.005)	Loss 1.2955 (1.5465)	Prec@1 43.750 (47.660)	Prec@5 93.750 (93.020)	
2022-03-27 18:33:35,500 - INFO - 
Results - Epoch: 1
Training Loss 1.6827 	Training Prec@1 36.602 	Training Prec@5 87.162 	Validation Loss 1.5465 	Validation Prec@1 47.660 	Validation Prec@5 93.020 	

2022-03-27 18:33:35,727 - INFO - Plot file saved at: /root/Labs/NYU_DL_Sys/HW3/third_party/convNet.pytorch/results/resnet44_cutout_m-2/results.html
2022-03-27 18:33:36,010 - INFO - 
Starting Epoch: 2

2022-03-27 18:33:36,850 - INFO - TRAINING - Epoch: [1][0/781]	Time 0.839 (0.839)	Data 0.755 (0.755)	Loss 1.5512 (1.5512)	Prec@1 42.969 (42.969)	Prec@5 92.188 (92.188)	
2022-03-27 18:33:37,165 - INFO - TRAINING - Epoch: [1][10/781]	Time 0.026 (0.105)	Data 0.000 (0.069)	Loss 1.2079 (1.3708)	Prec@1 60.938 (48.864)	Prec@5 96.875 (93.253)	
2022-03-27 18:33:37,467 - INFO - TRAINING - Epoch: [1][20/781]	Time 0.028 (0.069)	Data 0.000 (0.036)	Loss 1.4953 (1.3995)	Prec@1 40.625 (47.768)	Prec@5 91.406 (92.634)	
2022-03-27 18:33:37,780 - INFO - TRAINING - Epoch: [1][30/781]	Time 0.031 (0.057)	Data 0.000 (0.025)	Loss 1.3768 (1.4129)	Prec@1 48.438 (46.951)	Prec@5 95.312 (92.364)	
