epoch,steps,training step,training data,training loss,training prec1,training prec5,training error1,training error5,validation step,validation data,validation loss,validation prec1,validation prec5,validation error1,validation error5
30,23430,0.04205066751731648,0.0022914782071083058,0.38980879089896414,86.37764084507042,99.5178457106274,13.622359154929583,0.48215428937260185,0.01879481145530749,0.0074544044057275076,0.427763285446167,85.89,99.57,14.11,0.4300000000000068
31,24211,0.04289353183839141,0.00235121991967117,0.38056243967536774,86.62872119078105,99.50184058898847,13.37127880921895,0.49815941101152816,0.01995404207023086,0.00803157630240082,0.3827858115673065,87.05,99.44,12.950000000000003,0.5600000000000023
32,24992,0.041720642170435945,0.0022727231210080976,0.37745946733502816,86.81778169014085,99.5298495518566,13.182218309859152,0.4701504481434,0.018243785117082537,0.007489439788138031,0.3796004375457764,87.2,99.63,12.799999999999997,0.37000000000000455
33,25773,0.043955636543439994,0.0022688742331139714,0.37979219869141695,86.81077944942382,99.49683898847631,13.18922055057618,0.5031610115236873,0.017554902726677573,0.007171354476054003,0.33169183435440064,89.15,99.62,10.849999999999994,0.37999999999999545
34,26554,0.043715162252799804,0.0024877119613823297,0.37431944570910763,86.93381882202304,99.53885243277848,13.066181177976958,0.4611475672215164,0.02002548108434981,0.007706947387403743,0.396376175403595,87.64,99.66,12.36,0.3400000000000034
35,27335,0.04343853442525436,0.0025007254640821,0.3676984645950962,87.21991037131882,99.5298495518566,12.780089628681182,0.4701504481434,0.019084203015467163,0.007784814591620379,0.39377880964279177,87.4,99.48,12.599999999999994,0.519999999999996
36,28116,0.04282539907399274,0.0022446858898167725,0.3693141419626534,87.09286971830986,99.55285691421255,12.907130281690144,0.4471430857874452,0.019388059142288888,0.007621318671354063,0.3391107288837433,89.01,99.59,10.989999999999995,0.4099999999999966
37,28897,0.042979462351292255,0.002386009494717997,0.36518344910822514,87.23391485275287,99.53084987195902,12.766085147247125,0.46915012804097955,0.018699888970441877,0.007756427594810535,0.3920021560192108,87.46,99.51,12.540000000000006,0.4899999999999949
38,29678,0.04270943697832916,0.0021643437130350464,0.35988918620325083,87.5490156850192,99.5788652368758,12.4509843149808,0.4211347631242006,0.01775196555313791,0.007142220333123663,0.36201993250846864,87.87,99.61,12.129999999999995,0.39000000000000057
39,30459,0.04167685130188926,0.0023914598472292384,0.3605887746574326,87.39796734955186,99.56185979513444,12.602032650448137,0.4381402048655616,0.019095007781010524,0.007217958474614818,0.3371922746896744,89.03,99.6,10.969999999999999,0.4000000000000057
40,31240,0.042052378880382345,0.0019870891155873006,0.35493559032564126,87.64104513444302,99.58386683738796,12.358954865556981,0.4161331626120415,0.019305329413930324,0.007480452774436611,0.3673134726524353,88.6,99.56,11.400000000000006,0.4399999999999977
41,32021,0.04220974185860569,0.0021077835605635992,0.3526373077827898,87.62704065300896,99.61787772087068,12.372959346991038,0.3821222791293195,0.017335598635825383,0.007302016968939715,0.34484631543159483,88.76,99.61,11.239999999999995,0.39000000000000057
42,32802,0.04270842774424144,0.0021416411357103025,0.3518376872038872,87.66605313700384,99.5968709987196,12.333946862996157,0.40312900128040496,0.018748661515059745,0.007591933961127215,0.36210703382492065,88.25,99.56,11.75,0.4399999999999977
43,33583,0.04209495201306215,0.0021632074851843214,0.3516469589039855,87.6740556978233,99.58686779769526,12.325944302176694,0.41313220230473746,0.019558540575063912,0.007509486690448348,0.32937775235176087,89.12,99.71,10.879999999999995,0.29000000000000625
44,34364,0.04194980455269123,0.0019526854062049857,0.3453157717187945,88.00116037131882,99.60587387964148,11.998839628681182,0.39412612035852135,0.018840183877641227,0.007348654376473396,0.3590015883922577,88.66,99.59,11.340000000000003,0.4099999999999966
45,35145,0.04032275923998804,0.0019226159695321253,0.34667415964618686,87.87712067861716,99.59286971830986,12.12287932138284,0.40713028169014365,0.019552628705455998,0.008056708961535411,0.320204972743988,89.32,99.67,10.680000000000007,0.3299999999999983
46,35926,0.04024316101464969,0.0019870695780853,0.34379551337409414,87.95714628681178,99.58086587708067,12.042853713188222,0.4191341229193313,0.017404671687229423,0.006461799524392292,0.30289311580657957,90.14,99.77,9.86,0.23000000000000398
47,36707,0.04057494198924906,0.002150124380133674,0.3454209063369089,87.98415492957747,99.60787451984635,12.015845070422529,0.392125480153652,0.018279582831510315,0.008069978398122605,0.32375455288887023,89.61,99.69,10.39,0.3100000000000023
48,37488,0.03958392998015224,0.002032998276733711,0.33642382998014686,88.1622119078105,99.61387644046094,11.837788092189498,0.3861235595390582,0.017860704166874006,0.007364546417430708,0.45840319104194643,85.5,99.53,14.5,0.46999999999999886
49,38269,0.03952312347373035,0.0019090636591599936,0.3352133079256657,88.31025928297055,99.61587708066581,11.689740717029451,0.38412291933418885,0.019992163226862623,0.007460852337490981,0.32427764816284177,89.41,99.64,10.590000000000003,0.35999999999999943
50,39050,0.03916693435893626,0.0020169518821218104,0.34025612213051426,88.13420294494239,99.63588348271446,11.865797055057612,0.36411651728553807,0.017759048255385868,0.0070811138031589,0.31208002405166624,90.29,99.71,9.709999999999994,0.29000000000000625
51,39831,0.0397591499299307,0.0020106147101838215,0.33454632182890565,88.26024327784891,99.63588348271446,11.739756722151085,0.36411651728553807,0.01739818427213438,0.007233517944433127,0.3252809058427811,89.46,99.7,10.540000000000006,0.29999999999999716
52,40612,0.039239921887308626,0.0019904468184701917,0.3339061594726792,88.32626440460947,99.64188540332907,11.673735595390525,0.35811459667093004,0.01747497783345022,0.0071829519454081345,0.31349282989501953,89.88,99.68,10.120000000000005,0.3199999999999932
53,41393,0.039139149588903605,0.0020431580830475127,0.33348540297772605,88.2902528809219,99.6368838028169,11.709747119078102,0.3631161971831034,0.017407509931333505,0.006952955464648593,0.3346337448835373,89.12,99.69,10.879999999999995,0.3100000000000023
54,42174,0.040262309598251125,0.0020338686113931456,0.33279977803727884,88.36827784891165,99.63588348271446,11.631722151088354,0.36411651728553807,0.018406491370717433,0.007441209380034428,0.3286704657793045,89.46,99.71,10.540000000000006,0.29000000000000625
55,42955,0.03973939263103256,0.002065903398657883,0.32816581796287114,88.54133322663252,99.63888444302177,11.458666773367483,0.36111555697823405,0.018318470875928358,0.0072308892657043065,0.36822691009044645,88.5,99.48,11.5,0.519999999999996
56,43736,0.03950907967307351,0.0020922738367097782,0.3318513756601209,88.36027528809218,99.60787451984635,11.639724711907817,0.392125480153652,0.018026317001148394,0.007640521237804632,0.3131228093922138,89.87,99.7,10.129999999999995,0.29999999999999716
57,44517,0.039428997284013695,0.0019037369424036003,0.32913974383500105,88.52632842509603,99.65989116517285,11.473671574903975,0.3401088348271486,0.01951923491848502,0.0076595354991354,0.34640494606494904,89.0,99.7,11.0,0.29999999999999716
58,45298,0.03933436159287769,0.001920457686107992,0.32357555053527165,88.7724071702945,99.65088828425095,11.2275928297055,0.3491117157490464,0.017763880407734283,0.007340826046694616,0.2928132120370865,90.34,99.77,9.659999999999997,0.23000000000000398
59,46079,0.04029501720824101,0.0020735156978748826,0.32136208874086414,88.7694062099872,99.66289212548016,11.230593790012804,0.3371078745198446,0.0175305156950738,0.007206389858464527,0.2964878086328506,90.27,99.7,9.730000000000004,0.29999999999999716
60,46860,0.04089712486071715,0.0020154884011125748,0.3254951990654313,88.60735435339309,99.63188220230474,11.392645646606908,0.36811779769526254,0.01774954188401532,0.007016090830420233,0.3472935924053192,88.84,99.49,11.159999999999997,0.5100000000000051
61,47641,0.041505276012054323,0.0020577190169604274,0.32534869971104374,88.50632202304737,99.67689660691421,11.493677976952625,0.3231033930857876,0.01949953425462079,0.007302651739424201,0.34753008241653444,89.12,99.63,10.879999999999995,0.37000000000000455
62,48422,0.04057821940520967,0.0020222566191884527,0.32095451416416754,88.7083866837388,99.66189180537772,11.291613316261206,0.33810819462227926,0.018979860718842525,0.007017996660463369,0.32574838572740555,89.35,99.73,10.650000000000006,0.269999999999996
63,49203,0.04084847281745393,0.0020321966286047473,0.319592571021958,88.74639884763124,99.65588988476313,11.25360115236876,0.34411011523687307,0.018434980113035553,0.0072349074539864895,0.40779835727214814,87.62,99.61,12.379999999999995,0.39000000000000057
64,49984,0.04123590606122866,0.0021607152325853647,0.31545962758658025,88.8644366197183,99.66989436619718,11.135563380281695,0.3301056338028161,0.017564614107654353,0.0070289411362569046,0.34745444798469544,89.1,99.72,10.900000000000006,0.28000000000000114
65,50765,0.040652936002509084,0.0021646715767404943,0.32142649228456843,88.79041293213828,99.65588988476313,11.209587067861719,0.34411011523687307,0.01826707724553005,0.006953584160774377,0.2892055867433548,90.38,99.78,9.620000000000005,0.21999999999999886
66,51546,0.04077402974518252,0.002026235248306802,0.3147494842163579,89.00348111395647,99.66589308578745,10.996518886043532,0.3341069142125548,0.019214895880146392,0.00754121306595529,0.32766169381141663,89.37,99.64,10.629999999999995,0.35999999999999943
67,52327,0.04088869198641612,0.00209586782125749,0.31853284964411877,88.80541773367477,99.67089468629962,11.194582266325227,0.32910531370038143,0.018722616183529994,0.007083112267172261,0.36246003358364104,88.61,99.74,11.39,0.2600000000000051
68,53108,0.04071862474751686,0.0022060807016839137,0.3101152885185314,89.12852112676056,99.69490236875801,10.87147887323944,0.30509763124199196,0.017573380925852783,0.007379870505849267,0.34910820622444155,89.5,99.71,10.5,0.29000000000000625
69,53889,0.041632991746812106,0.0022390789320160575,0.3114601114857823,89.10951504481434,99.67489596670934,10.890484955185656,0.32510403329065696,0.016990600877506718,0.006755048302328511,0.3174554939508438,90.41,99.69,9.590000000000003,0.3100000000000023
70,54670,0.04090154308363051,0.0020310671167703353,0.3126441167903618,89.06049935979513,99.68589948783611,10.93950064020487,0.3141005121638898,0.01862969216267774,0.007549039877144394,0.3147672201395035,90.24,99.69,9.760000000000005,0.3100000000000023
71,55451,0.04089308639799892,0.0021947181179031976,0.31007610992188644,89.23055377720871,99.70490556978233,10.769446222791288,0.2950944302176737,0.017497162910024074,0.006965172518590453,0.3047322404384613,90.09,99.7,9.909999999999997,0.29999999999999716
72,56232,0.04075105272700936,0.001990044773311835,0.31243204690811727,89.15452944942382,99.67489596670934,10.84547055057618,0.32510403329065696,0.01798000305321566,0.007224432222402779,0.408366490149498,87.79,99.66,12.209999999999994,0.3400000000000034
73,57013,0.03995382617896711,0.0021631336090048815,0.31341320115991805,89.06950224071703,99.66589308578745,10.930497759282972,0.3341069142125548,0.01742393955303605,0.0073388609916541225,0.3445072124004364,89.11,99.72,10.89,0.28000000000000114
74,57794,0.04061679925564462,0.002122050210852629,0.30916258197625984,89.25456145966709,99.69590268886043,10.745438540332913,0.3040973111395715,0.01783362771295438,0.006771825681066817,0.3133098330259323,90.1,99.66,9.900000000000006,0.3400000000000034
75,58575,0.04060128128940714,0.0019497419594192017,0.31222876852972103,89.04249359795135,99.68489916773368,10.95750640204865,0.31510083226632446,0.01710889749466234,0.006858512854120534,0.3107522876381874,90.05,99.7,9.950000000000003,0.29999999999999716
76,59356,0.04021907768542574,0.0020180185076216577,0.3081397449218509,89.19854353393086,99.67789692701665,10.80145646606914,0.32210307298335294,0.017114768362349007,0.007031115756672659,0.33469937710762027,89.48,99.64,10.519999999999996,0.35999999999999943
77,60137,0.041037646206942474,0.0020101149775154613,0.3059568701457428,89.19554257362356,99.71891005121638,10.804457426376445,0.2810899487836167,0.017479360483254595,0.0068551932170892215,0.30456695802211764,90.46,99.64,9.540000000000006,0.35999999999999943
78,60918,0.041208933929169834,0.002305370592124636,0.30614719351946773,89.35959507042253,99.68189820742637,10.640404929577471,0.3181017925736285,0.018032013231022343,0.007346791066941183,0.39144755506515505,88.38,99.65,11.620000000000005,0.3499999999999943
79,61699,0.03993718663800541,0.002074766708549861,0.2988072738394847,89.45962708066581,99.67489596670934,10.540372919334189,0.32510403329065696,0.01924906414785203,0.007250216356508291,0.327278839969635,89.48,99.69,10.519999999999996,0.3100000000000023
80,62480,0.040486986902703394,0.002071656887723603,0.30703962577099075,89.30857874519846,99.72791293213828,10.69142125480154,0.2720870678617189,0.018330654520897348,0.007269707454997263,0.3499029040813446,89.21,99.66,10.790000000000006,0.3400000000000034
81,63261,0.0402625190158507,0.0020630506180923207,0.3046941444487639,89.39060499359795,99.6889004481434,10.609395006402053,0.3110995518566,0.017811371262665767,0.006891823118659341,0.3646512866973877,89.1,99.43,10.900000000000006,0.5699999999999932
82,64042,0.04099247397594965,0.002182554801813924,0.20691074221067027,92.797695262484,99.84895166453265,7.202304737516002,0.15104833546735108,0.017601893965605717,0.006889631793757153,0.19752568925619127,93.45,99.83,6.549999999999997,0.1700000000000017
83,64823,0.03998465788349147,0.0020787776966558987,0.17782115500310625,93.78201024327785,99.8689580665813,6.217989756722147,0.1310419334187003,0.017686107356077545,0.006958894668870671,0.1948323456585407,93.76,99.88,6.239999999999995,0.12000000000000455
84,65604,0.03970762984242848,0.002186361256695893,0.16375639831477945,94.26916613316261,99.91197183098592,5.730833866837386,0.0880281690140805,0.016256256467977147,0.006025012131709202,0.1957295640230179,93.96,99.87,6.040000000000006,0.12999999999999545
85,66385,0.039750814132592745,0.0019844555213723077,0.15643407318087607,94.53525128040972,99.89396606914212,5.4647487195902755,0.10603393085787616,0.01766028829440949,0.007254441072986384,0.194549820291996,93.98,99.83,6.019999999999996,0.1700000000000017
86,67166,0.04114989922996062,0.0020439154665235063,0.14900732225954302,94.78633162612036,99.90697023047375,5.213668373879642,0.09302976952625386,0.017362997030756278,0.00719425480836516,0.18785964934825897,94.18,99.84,5.819999999999993,0.1599999999999966
87,67947,0.041077031979334946,0.0021021051687711944,0.1480526211415149,94.7293133802817,99.90496959026889,5.270686619718305,0.09503040973110899,0.01800155791507405,0.006987728131045202,0.19399445737600327,94.27,99.8,5.730000000000004,0.20000000000000284
88,68728,0.040739619014510425,0.002027824807258635,0.14059053494973006,95.0714228553137,99.92297535211267,4.928577144686301,0.07702464788732755,0.01652790786354405,0.0061821952746931915,0.18847261736392976,94.29,99.82,5.709999999999994,0.18000000000000682
89,69509,0.04084112335869353,0.0020852204932140786,0.13835475163083527,95.15344910371319,99.92197503201024,4.846550896286814,0.07802496798976222,0.017491658022449275,0.006975356180956409,0.19006298335194588,94.24,99.86,5.760000000000005,0.14000000000000057
90,70290,0.041329425672562876,0.002245878593259218,0.1368307658875416,95.16045134443021,99.93798015364916,4.839548655569786,0.062019846350835905,0.017213955047024283,0.006906352984677454,0.1942410741209984,94.29,99.85,5.709999999999994,0.15000000000000568
91,71071,0.04085838168897641,0.002055710012262518,0.13406100498557702,95.30249679897567,99.93397887323944,4.6975032010243325,0.06602112676056038,0.017440214278591666,0.006379194320387142,0.18924757378101348,94.25,99.86,5.75,0.14000000000000057
92,71852,0.041190439546611946,0.002143903212113814,0.13160404753269062,95.37652048655569,99.9389804737516,4.623479513444309,0.061019526248401235,0.01716073910901501,0.00695188485892715,0.1895758672952652,94.35,99.84,5.650000000000006,0.1599999999999966
93,72633,0.0407614311091268,0.0020822263710324803,0.1292699542058758,95.43954065300896,99.9389804737516,4.560459346991038,0.061019526248401235,0.01910550275426002,0.007426620289018959,0.19034378551244735,94.35,99.85,5.650000000000006,0.15000000000000568
94,73414,0.04100543863489441,0.0021644209472226426,0.12603174579996382,95.55557778489117,99.94698303457106,4.44442221510883,0.05301696542893808,0.0182945789045589,0.007304158180382601,0.19183509469032287,94.44,99.89,5.560000000000002,0.10999999999999943
95,74195,0.04154235788557807,0.002210258063830426,0.12296037725560491,95.70662612035852,99.94098111395647,4.293373879641479,0.05901888604353189,0.018445845622165946,0.007457921459416675,0.19131360120773316,94.47,99.86,5.530000000000001,0.14000000000000057
96,74976,0.04013980182887039,0.002048003994090609,0.12077586361649476,95.75664212548016,99.94498239436619,4.243357874519845,0.05501760563380742,0.01856877697501213,0.0073393970538096825,0.193357845723629,94.39,99.81,5.609999999999999,0.18999999999999773
97,75757,0.040959179935626276,0.0020620181832209745,0.11883528658669447,95.8706786171575,99.9479833546735,4.129321382842505,0.05201664532650341,0.01714695487052772,0.0067947533479921374,0.19169751118421555,94.47,99.85,5.530000000000001,0.15000000000000568
98,76538,0.04095967478391913,0.001929039839135242,0.11579417055961647,95.87668053777209,99.95298495518566,4.1233194622279115,0.047015044814344265,0.019150011099068224,0.007045032112461746,0.19353880202174187,94.48,99.87,5.519999999999996,0.12999999999999545
99,77319,0.04039976813576438,0.0021738273386155446,0.11744339668958731,95.8346670934699,99.95398527528809,4.165332906530097,0.046014724711909594,0.01804171398187139,0.00711452429461631,0.19786838050484656,94.24,99.86,5.760000000000005,0.14000000000000057
100,78100,0.04163020978969129,0.0022168269383312034,0.11593838073742527,95.9076904609475,99.94398207426376,4.0923095390524935,0.05601792573624209,0.01830118932541768,0.006907086463490869,0.2012425361096859,94.2,99.85,5.799999999999997,0.15000000000000568
